# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
       11.56486        0.14959        0.30361        0.38575        0.65799
       11.56486        0.14802        0.30062        0.38233        0.65177
       11.56486        0.14624        0.29726        0.37833        0.64496
       11.56486        0.14530        0.29553        0.37637        0.64149
       11.56486        0.14437        0.29380        0.37437        0.63788
       11.59152        0.14382        0.29290        0.37323        0.63602
       11.59152        0.14293        0.29119        0.37128        0.63273
       11.59152        0.14239        0.29018        0.37019        0.63040
       11.59152        0.14134        0.28831        0.36792        0.62662
       11.59152        0.14018        0.28626        0.36547        0.62230
       11.59152        0.13958        0.28482        0.36379        0.61959
       11.59152        0.13884        0.28373        0.36268        0.61721
       11.59152        0.13841        0.28286        0.36157        0.61561
       11.59152        0.13728        0.28076        0.35912        0.61125
       11.61824        0.13647        0.27929        0.35747        0.60806
       11.61824        0.13580        0.27811        0.35596        0.60577
       11.61824        0.13476        0.27607        0.35369        0.60165
       11.61824        0.13444        0.27550        0.35306        0.60069
       11.61824        0.13401        0.27481        0.35217        0.59884
       11.61824        0.13363        0.27406        0.35119        0.59728
       11.61824        0.13289        0.27261        0.34947        0.59430
       11.61824        0.13235        0.27171        0.34855        0.59262
       11.61824        0.13124        0.26966        0.34618        0.58823
       11.64502        0.13078        0.26885        0.34525        0.58669
       11.64502        0.12983        0.26719        0.34330        0.58338
       11.64502        0.12937        0.26614        0.34216        0.58148
       11.64502        0.12897        0.26559        0.34145        0.58010
       11.64502        0.12848        0.26463        0.34042        0.57839
       11.64502        0.12807        0.26382        0.33934        0.57634
       11.67186        0.12742        0.26258        0.33804        0.57391
       11.67186        0.12680        0.26152        0.33670        0.57177
       11.67186        0.12648        0.26100        0.33607        0.57056
       11.67186        0.12608        0.26017        0.33516        0.56911
       11.67186        0.12561        0.25942        0.33429        0.56746
       11.67186        0.12524        0.25874        0.33352        0.56606
       11.67186        0.12495        0.25824        0.33294        0.56514
       11.67186        0.12455        0.25741        0.33196        0.56342
       11.69877        0.12412        0.25671        0.33121        0.56206
       11.69877        0.12368        0.25594        0.33032        0.56049
       11.69877        0.12340        0.25546        0.32971        0.55934
       11.69877        0.12326        0.25505        0.32935        0.55869
       11.69877        0.12289        0.25452        0.32867        0.55752
       11.69877        0.12272        0.25406        0.32812        0.55659
       11.69877        0.12244        0.25371        0.32780        0.55608
       11.69877        0.12212        0.25304        0.32706        0.55466
       11.72574        0.12194        0.25284        0.32677        0.55427
       11.72574        0.12186        0.25259        0.32638        0.55367
       11.72574        0.12163        0.25224        0.32618        0.55319
       11.72574        0.12149        0.25198        0.32566        0.55242
       11.72574        0.12143        0.25202        0.32567        0.55262
       11.72574        0.12137        0.25178        0.32567        0.55205
       11.72574        0.12134        0.25162        0.32547        0.55184
       11.72574        0.12106        0.25123        0.32496        0.55082
       11.75278        0.12095        0.25109        0.32494        0.55067
       11.75278        0.12092        0.25101        0.32467        0.55051
       11.75278        0.12083        0.25086        0.32450        0.55034
       11.75278        0.12085        0.25094        0.32458        0.55046
       11.75278        0.12077        0.25079        0.32448        0.55022
       11.75278        0.12067        0.25063        0.32434        0.54976
       11.75278        0.12057        0.25053        0.32416        0.54961
       11.75278        0.12060        0.25056        0.32431        0.54977
       11.75278        0.12053        0.25048        0.32409        0.54967
       11.75278        0.12048        0.25039        0.32405        0.54946
       11.77987        0.12050        0.25048        0.32415        0.54968
       11.77987        0.12050        0.25043        0.32413        0.54968
       11.77987        0.12056        0.25062        0.32435        0.54972
       11.77987        0.12056        0.25060        0.32435        0.54968
       11.77987        0.12056        0.25060        0.32435        0.54968
       11.77987        0.12065        0.25079        0.32474        0.55036
       11.77987        0.12065        0.25083        0.32478        0.55044
       11.77987        0.12070        0.25087        0.32480        0.55058
       11.80702        0.12076        0.25109        0.32499        0.55102
       11.80702        0.12080        0.25114        0.32507        0.55122
       11.80702        0.12084        0.25124        0.32532        0.55123
       11.80702        0.12086        0.25124        0.32532        0.55147
       11.80702        0.12098        0.25153        0.32563        0.55207
       11.80702        0.12105        0.25169        0.32570        0.55240
       11.80702        0.12120        0.25203        0.32635        0.55306
       11.80702        0.12126        0.25218        0.32642        0.55338
       11.80702        0.12137        0.25233        0.32649        0.55375
       11.83424        0.12148        0.25259        0.32706        0.55426
       11.83424        0.12156        0.25279        0.32718        0.55493
       11.83424        0.12171        0.25307        0.32739        0.55532
       11.83424        0.12186        0.25339        0.32790        0.55615
       11.83424        0.12190        0.25350        0.32802        0.55634
       11.83424        0.12202        0.25361        0.32825        0.55660
       11.86152        0.12215        0.25414        0.32878        0.55769
       11.86152        0.12230        0.25431        0.32909        0.55797
       11.86152        0.12243        0.25440        0.32916        0.55803
       11.86152        0.12249        0.25457        0.32931        0.55836
       11.86152        0.12260        0.25490        0.32988        0.55926
       11.86152        0.12281        0.25520        0.33020        0.55992
       11.86152        0.12285        0.25542        0.33031        0.56035
       11.86152        0.12310        0.25596        0.33097        0.56152
       11.86152        0.12329        0.25629        0.33145        0.56203
       11.88886        0.12352        0.25671        0.33200        0.56293
       11.88886        0.12364        0.25696        0.33231        0.56354
       11.88886        0.12390        0.25749        0.33299        0.56455
       11.88886        0.12402        0.25775        0.33326        0.56531
       11.88886        0.12407        0.25783        0.33342        0.56558
       11.88886        0.12429        0.25820        0.33380        0.56637
       11.88886        0.12431        0.25833        0.33393        0.56656
       11.88886        0.12435        0.25841        0.33405        0.56680
       11.88886        0.12445        0.25857        0.33430        0.56706
       11.91626        0.12464        0.25902        0.33477        0.56789
       11.91626        0.12474        0.25916        0.33511        0.56841
       11.91626        0.12486        0.25955        0.33546        0.56910
       11.91626        0.12494        0.25969        0.33559        0.56930
       11.91626        0.12502        0.25975        0.33576        0.56959
       11.91626        0.12505        0.25978        0.33590        0.56966
       11.91626        0.12529        0.26031        0.33636        0.57061
       11.91626        0.12532        0.26045        0.33667        0.57089
       11.91626        0.12535        0.26061        0.33677        0.57143
       11.94374        0.12561        0.26101        0.33746        0.57220
       11.94374        0.12578        0.26130        0.33757        0.57278
       11.94374        0.12580        0.26137        0.33757        0.57308
       11.94374        0.12590        0.26175        0.33829        0.57391
       11.94374        0.12604        0.26194        0.33834        0.57412
       11.97127        0.12622        0.26235        0.33905        0.57526
       11.97127        0.12634        0.26252        0.33912        0.57542
       11.97127        0.12634        0.26261        0.33917        0.57561
       11.97127        0.12659        0.26305        0.33984        0.57667
       11.97127        0.12663        0.26319        0.33991        0.57676
       11.97127        0.12681        0.26333        0.34027        0.57717
       11.97127        0.12688        0.26380        0.34066        0.57809
       11.97127        0.12702        0.26389        0.34072        0.57846
       11.97127        0.12715        0.26411        0.34112        0.57863
       11.99887        0.12720        0.26437        0.34146        0.57955
       11.99887        0.12727        0.26450        0.34155        0.57980
       11.99887        0.12742        0.26469        0.34177        0.57987
       11.99887        0.12744        0.26475        0.34191        0.58013
       11.99887        0.12744        0.26486        0.34209        0.58039
       11.99887        0.12761        0.26521        0.34251        0.58117
       11.99887        0.12773        0.26536        0.34269        0.58163
       11.99887        0.12782        0.26555        0.34291        0.58192
       11.99887        0.12787        0.26566        0.34293        0.58206
       11.99887        0.12805        0.26606        0.34353        0.58309
       11.99887        0.12821        0.26636        0.34378        0.58360
       12.02653        0.12843        0.26676        0.34444        0.58453
       12.02653        0.12851        0.26697        0.34453        0.58476
       12.02653        0.12870        0.26741        0.34530        0.58592
       12.02653        0.12887        0.26771        0.34551        0.58648
       12.02653        0.12895        0.26791        0.34576        0.58684
       12.02653        0.12899        0.26801        0.34579        0.58712
       12.02653        0.12912        0.26830        0.34630        0.58790
       12.02653        0.12940        0.26868        0.34664        0.58848
       12.05425        0.12951        0.26916        0.34739        0.58960
       12.05425        0.12973        0.26935        0.34759        0.59012
       12.05425        0.12988        0.26988        0.34823        0.59109
       12.05425        0.13003        0.27007        0.34843        0.59137
       12.05425        0.13006        0.27016        0.34848        0.59146
       12.05425        0.13018        0.27028        0.34868        0.59228
       12.08204        0.13027        0.27067        0.34913        0.59265
       12.08204        0.13048        0.27092        0.34940        0.59327
       12.08204        0.13048        0.27099        0.34956        0.59364
       12.08204        0.13054        0.27119        0.34978        0.59396
       12.08204        0.13075        0.27157        0.35024        0.59482
       12.08204        0.13078        0.27164        0.35041        0.59499
       12.08204        0.13082        0.27177        0.35053        0.59516
       12.08204        0.13095        0.27200        0.35078        0.59562
       12.08204        0.13110        0.27239        0.35123        0.59646
       12.08204        0.13123        0.27262        0.35151        0.59680
       12.08204        0.13132        0.27268        0.35160        0.59704
       12.08204        0.13136        0.27277        0.35172        0.59729
       12.10990        0.13150        0.27323        0.35225        0.59807
       12.10990        0.13155        0.27330        0.35236        0.59837
       12.10990        0.13173        0.27346        0.35252        0.59894
       12.10990        0.13181        0.27373        0.35287        0.59938
       12.10990        0.13200        0.27402        0.35333        0.60013
       12.10990        0.13207        0.27426        0.35358        0.60052
       12.10990        0.13216        0.27451        0.35375        0.60104
       12.10990        0.13235        0.27488        0.35431        0.60181
       12.10990        0.13243        0.27503        0.35447        0.60205
       12.10990        0.13255        0.27526        0.35478        0.60252
       12.10990        0.13261        0.27543        0.35490        0.60281
       12.13781        0.13280        0.27581        0.35546        0.60377
       12.13781        0.13287        0.27597        0.35567        0.60423
       12.13781        0.13307        0.27621        0.35593        0.60466
       12.13781        0.13315        0.27660        0.35649        0.60555
       12.13781        0.13338        0.27688        0.35670        0.60604
       12.13781        0.13344        0.27712        0.35691        0.60624
       12.13781        0.13361        0.27715        0.35717        0.60655
       12.13781        0.13366        0.27764        0.35758        0.60760
       12.13781        0.13388        0.27778        0.35786        0.60783
       12.13781        0.13392        0.27801        0.35818        0.60850
       12.16579        0.13416        0.27848        0.35856        0.60920
       12.16579        0.13422        0.27871        0.35907        0.60996
       12.16579        0.13425        0.27887        0.35920        0.61029
       12.16579        0.13447        0.27905        0.35934        0.61050
       12.16579        0.13478        0.27959        0.36007        0.61176
       12.16579        0.13491        0.27995        0.36050        0.61260
       12.19384        0.13509        0.28034        0.36093        0.61340
       12.19384        0.13520        0.28050        0.36115        0.61366
       12.19384        0.13528        0.28073        0.36158        0.61436
       12.19384        0.13540        0.28099        0.36166        0.61468
       12.19384        0.13559        0.28144        0.36243        0.61577
       12.19384        0.13573        0.28166        0.36247        0.61597
       12.19384        0.13579        0.28181        0.36269        0.61631
       12.19384        0.13584        0.28191        0.36290        0.61691
       12.19384        0.13609        0.28239        0.36335        0.61755
       12.19384        0.13615        0.28254        0.36364        0.61815
       12.19384        0.13630        0.28278        0.36399        0.61863
       12.19384        0.13632        0.28293        0.36403        0.61882
       12.22194        0.13658        0.28343        0.36463        0.61975
       12.22194        0.13660        0.28356        0.36486        0.62021
       12.22194        0.13677        0.28366        0.36504        0.62039
       12.22194        0.13693        0.28422        0.36566        0.62156
       12.22194        0.13718        0.28465        0.36608        0.62245
       12.22194        0.13729        0.28478        0.36637        0.62261
       12.22194        0.13741        0.28497        0.36663        0.62320
       12.22194        0.13765        0.28546        0.36725        0.62415
       12.22194        0.13788        0.28599        0.36767        0.62491
       12.25011        0.13810        0.28651        0.36838        0.62628
       12.25011        0.13829        0.28675        0.36871        0.62691
       12.25011        0.13829        0.28691        0.36900        0.62740
       12.25011        0.13858        0.28755        0.36970        0.62842
       12.25011        0.13885        0.28795        0.37013        0.62929
       12.25011        0.13913        0.28857        0.37096        0.63078
       12.25011        0.13937        0.28890        0.37134        0.63158
       12.25011        0.13949        0.28913        0.37150        0.63187
       12.25011        0.13951        0.28937        0.37198        0.63246
       12.27835        0.13981        0.28974        0.37232        0.63327
       12.27835        0.13981        0.28993        0.37243        0.63336
       12.27835        0.14006        0.29026        0.37295        0.63440
       12.27835        0.14034        0.29092        0.37378        0.63561
       12.27835        0.14039        0.29113        0.37391        0.63610
       12.27835        0.14063        0.29143        0.37452        0.63692
       12.27835        0.14078        0.29195        0.37491        0.63773
       12.27835        0.14091        0.29205        0.37524        0.63795
       12.27835        0.14100        0.29224        0.37548        0.63870
       12.27835        0.14124        0.29263        0.37576        0.63914
       12.30667        0.14139        0.29306        0.37637        0.64019
       12.30667        0.14161        0.29349        0.37691        0.64098
       12.30667        0.14186        0.29406        0.37757        0.64226
       12.30667        0.14198        0.29427        0.37787        0.64274
       12.30667        0.14210        0.29447        0.37805        0.64339
       12.30667        0.14226        0.29474        0.37827        0.64366
       12.30667        0.14240        0.29511        0.37891        0.64468
       12.30667        0.14257        0.29543        0.37909        0.64512
       12.30667        0.14272        0.29563        0.37954        0.64559
       12.33504        0.14287        0.29609        0.37997        0.64662
       12.33504        0.14301        0.29619        0.38023        0.64705
       12.33504        0.14317        0.29658        0.38061        0.64753
       12.33504        0.14346        0.29714        0.38134        0.64885
       12.33504        0.14352        0.29737        0.38159        0.64932
       12.33504        0.14373        0.29757        0.38178        0.64963
       12.33504        0.14376        0.29783        0.38210        0.65025
       12.36347        0.14407        0.29826        0.38275        0.65115
       12.36347        0.14425        0.29871        0.38317        0.65208
       12.36347        0.14442        0.29905        0.38381        0.65310
       12.36347        0.14459        0.29945        0.38399        0.65347
       12.36347        0.14463        0.29961        0.38421        0.65407
       12.36347        0.14497        0.30007        0.38490        0.65477
       12.36347        0.14497        0.30036        0.38512        0.65570
       12.36347        0.14504        0.30043        0.38532        0.65597
       12.36347        0.14523        0.30066        0.38558        0.65622
       12.39197        0.14530        0.30105        0.38609        0.65729
       12.39197        0.14554        0.30138        0.38647        0.65764
       12.39197        0.14556        0.30158        0.38663        0.65798
       12.39197        0.14588        0.30216        0.38742        0.65931
       12.39197        0.14590        0.30225        0.38750        0.65941
       12.39197        0.14597        0.30234        0.38760        0.65999
       12.39197        0.14615        0.30264        0.38811        0.66052
       12.39197        0.14638        0.30313        0.38851        0.66169
       12.39197        0.14643        0.30321        0.38854        0.66170
       12.39197        0.14656        0.30346        0.38904        0.66219
       12.39197        0.14664        0.30372        0.38921        0.66244
       12.42053        0.14686        0.30416        0.38976        0.66368
       12.42053        0.14710        0.30451        0.39018        0.66402
       12.42053        0.14724        0.30499        0.39078        0.66542
       12.42053        0.14735        0.30517        0.39102        0.66560
       12.42053        0.14751        0.30531        0.39134        0.66601
       12.42053        0.14771        0.30591        0.39197        0.66719
       12.42053        0.14780        0.30602        0.39221        0.66788
       12.42053        0.14792        0.30635        0.39251        0.66831
       12.42053        0.14806        0.30651        0.39255        0.66862
       12.44916        0.14819        0.30685        0.39318        0.66957
       12.44916        0.14840        0.30720        0.39344        0.66999
       12.44916        0.14848        0.30740        0.39375        0.67032
       12.44916        0.14870        0.30786        0.39430        0.67144
       12.44916        0.14875        0.30796        0.39441        0.67170
       12.44916        0.14882        0.30817        0.39470        0.67259
       12.44916        0.14902        0.30850        0.39491        0.67269
       12.44916        0.14914        0.30875        0.39550        0.67330
       12.44916        0.14941        0.30923        0.39609        0.67453
       12.44916        0.14948        0.30942        0.39628        0.67468
       12.47787        0.14983        0.31006        0.39705        0.67620
       12.47787        0.14992        0.31031        0.39733        0.67650
       12.47787        0.15025        0.31093        0.39815        0.67806
       12.47787        0.15032        0.31116        0.39829        0.67850
       12.47787        0.15066        0.31165        0.39891        0.67941
       12.47787        0.15077        0.31219        0.39946        0.68053
       12.47787        0.15105        0.31263        0.40002        0.68149
       12.47787        0.15108        0.31279        0.40019        0.68187
       12.50663        0.15145        0.31354        0.40111        0.68349
       12.50663        0.15168        0.31372        0.40145        0.68375
       12.50663        0.15203        0.31456        0.40246        0.68552
       12.50663        0.15263        0.31571        0.40381        0.68818
       12.50663        0.15284        0.31613        0.40428        0.68894
       12.50663        0.15319        0.31672        0.40512        0.69025
       12.53546        0.15343        0.31733        0.40569        0.69149
       12.53546        0.15379        0.31799        0.40642        0.69297
       12.53546        0.15404        0.31836        0.40689        0.69356
       12.53546        0.15439        0.31929        0.40807        0.69526
       12.53546        0.15465        0.31970        0.40860        0.69642
       12.56436        0.15500        0.32061        0.40960        0.69816
       12.56436        0.15529        0.32108        0.41002        0.69931
       12.56436        0.15565        0.32192        0.41106        0.70115
       12.56436        0.15595        0.32230        0.41167        0.70178
       12.56436        0.15623        0.32303        0.41247        0.70321
       12.56436        0.15659        0.32356        0.41320        0.70452
       12.56436        0.15690        0.32423        0.41393        0.70577
       12.56436        0.15716        0.32453        0.41432        0.70650
       12.59332        0.15752        0.32535        0.41533        0.70825
       12.59332        0.15765        0.32576        0.41587        0.70911
       12.59332        0.15812        0.32656        0.41686        0.71082
       12.59332        0.15828        0.32689        0.41713        0.71131
       12.59332        0.15864        0.32771        0.41809        0.71294
       12.59332        0.15869        0.32787        0.41838        0.71320
       12.59332        0.15903        0.32849        0.41915        0.71463
       12.62235        0.15927        0.32894        0.41956        0.71582
       12.62235        0.15956        0.32934        0.42019        0.71653
       12.62235        0.15958        0.32959        0.42043        0.71734
       12.62235        0.15994        0.33032        0.42128        0.71885
       12.62235        0.16000        0.33056        0.42144        0.71895
       12.62235        0.16029        0.33083        0.42210        0.71979
       12.62235        0.16031        0.33097        0.42210        0.72025
       12.62235        0.16037        0.33126        0.42238        0.72054
       12.65144        0.16053        0.33146        0.42279        0.72114
       12.65144        0.16059        0.33160        0.42293        0.72138
       12.65144        0.16068        0.33190        0.42320        0.72207
       12.65144        0.16068        0.33199        0.42332        0.72233
       12.65144        0.16068        0.33201        0.42334        0.72240
       12.65144        0.16077        0.33225        0.42368        0.72283
       12.65144        0.16077        0.33222        0.42367        0.72261
       12.68062        0.16085        0.33244        0.42390        0.72321
       12.68062        0.16080        0.33234        0.42388        0.72321
       12.68062        0.16075        0.33221        0.42372        0.72297
       12.68062        0.16079        0.33243        0.42405        0.72321
       12.68062        0.16072        0.33228        0.42371        0.72303
       12.68062        0.16069        0.33220        0.42367        0.72285
       12.68062        0.16063        0.33221        0.42366        0.72291
       12.68062        0.16053        0.33202        0.42357        0.72236
       12.70985        0.16048        0.33202        0.42346        0.72236
       12.70985        0.16038        0.33185        0.42334        0.72228
       12.70985        0.16030        0.33174        0.42333        0.72223
       12.70985        0.16027        0.33148        0.42303        0.72159
       12.70985        0.15997        0.33109        0.42243        0.72058
       12.70985        0.15971        0.33056        0.42200        0.71981
       12.70985        0.15943        0.33040        0.42166        0.71953
       12.73915        0.15925        0.33005        0.42123        0.71821
       12.73915        0.15911        0.32964        0.42096        0.71797
       12.73915        0.15873        0.32923        0.42032        0.71703
       12.73915        0.15860        0.32874        0.41991        0.71610
       12.73915        0.15834        0.32835        0.41943        0.71520
       12.73915        0.15810        0.32808        0.41895        0.71488
       12.73915        0.15766        0.32719        0.41795        0.71273
       12.76851        0.15756        0.32705        0.41792        0.71259
       12.76851        0.15709        0.32617        0.41687        0.71077
       12.76851        0.15697        0.32586        0.41643        0.71006
       12.76851        0.15648        0.32529        0.41573        0.70911
       12.76851        0.15627        0.32471        0.41518        0.70771
       12.76851        0.15579        0.32391        0.41427        0.70635
       12.76851        0.15561        0.32358        0.41384        0.70551
       12.79794        0.15506        0.32269        0.41297        0.70386
       12.79794        0.15477        0.32210        0.41232        0.70261
       12.79794        0.15444        0.32144        0.41139        0.70113
       12.79794        0.15419        0.32109        0.41105        0.70055
       12.79794        0.15369        0.32019        0.40990        0.69868
       12.79794        0.15344        0.31953        0.40923        0.69740
       12.79794        0.15291        0.31876        0.40850        0.69592
       12.79794        0.15274        0.31843        0.40790        0.69507
       12.82744        0.15219        0.31748        0.40684        0.69311
       12.82744        0.15187        0.31689        0.40604        0.69197
       12.82744        0.15130        0.31601        0.40503        0.68996
       12.82744        0.15123        0.31584        0.40501        0.68977
       12.82744        0.15063        0.31479        0.40363        0.68762
       12.82744        0.15041        0.31438        0.40330        0.68690
       12.82744        0.15005        0.31366        0.40232        0.68535
       12.82744        0.14970        0.31311        0.40173        0.68437
       12.85703        0.14928        0.31240        0.40106        0.68276
       12.85703        0.14900        0.31173        0.40030        0.68154
       12.85703        0.14841        0.31080        0.39912        0.67975
       12.85703        0.14820        0.31049        0.39878        0.67904
       12.85703        0.14765        0.30947        0.39747        0.67687
       12.85703        0.14748        0.30912        0.39714        0.67624
       12.85703        0.14690        0.30812        0.39595        0.67396
       12.85703        0.14662        0.30746        0.39518        0.67273
       12.88666        0.14611        0.30659        0.39432        0.67120
       12.88666        0.14569        0.30597        0.39363        0.66976
       12.88666        0.14515        0.30512        0.39256        0.66806
       12.88666        0.14500        0.30470        0.39207        0.66714
       12.88666        0.14435        0.30364        0.39080        0.66503
       12.88666        0.14404        0.30293        0.39004        0.66366
       12.88666        0.14330        0.30144        0.38832        0.66058
       12.91637        0.14236        0.29991        0.38641        0.65760
       12.91637        0.14207        0.29946        0.38597        0.65647
       12.91637        0.14157        0.29853        0.38480        0.65462
       12.91637        0.14122        0.29788        0.38418        0.65342
       12.91637        0.14058        0.29673        0.38275        0.65103
       12.91637        0.14010        0.29589        0.38191        0.64935
       12.94614        0.13922        0.29452        0.38004        0.64646
       12.94614        0.13891        0.29386        0.37948        0.64517
       12.94614        0.13799        0.29212        0.37754        0.64156
       12.94614        0.13759        0.29149        0.37673        0.64021
       12.94614        0.13700        0.29034        0.37537        0.63785
       12.94614        0.13651        0.28937        0.37423        0.63609
       12.94614        0.13583        0.28829        0.37278        0.63368
       12.94614        0.13530        0.28729        0.37183        0.63172
       12.97598        0.13459        0.28596        0.37038        0.62917
       12.97598        0.13424        0.28541        0.36971        0.62802
       12.97598        0.13335        0.28365        0.36757        0.62426
       12.97598        0.13286        0.28293        0.36690        0.62321
       12.97598        0.13195        0.28127        0.36467        0.61912
       12.97598        0.13113        0.27964        0.36291        0.61624
       12.97598        0.13043        0.27849        0.36151        0.61377
       13.00589        0.12956        0.27696        0.35969        0.61079
       13.00589        0.12863        0.27513        0.35770        0.60682
       13.00589        0.12814        0.27435        0.35664        0.60514
       13.00589        0.12753        0.27314        0.35529        0.60294
       13.00589        0.12714        0.27249        0.35470        0.60171
       13.00589        0.12636        0.27103        0.35301        0.59888
       13.00589        0.12594        0.27033        0.35213        0.59727
       13.03587        0.12542        0.26943        0.35094        0.59541
       13.03587        0.12510        0.26884        0.35026        0.59422
       13.03587        0.12439        0.26767        0.34887        0.59174
       13.03587        0.12401        0.26695        0.34802        0.59021
       13.03587        0.12344        0.26595        0.34689        0.58834
       13.03587        0.12317        0.26550        0.34637        0.58731
       13.03587        0.12244        0.26405        0.34479        0.58429
       13.06594        0.12212        0.26366        0.34426        0.58361
       13.06594        0.12153        0.26245        0.34295        0.58111
       13.06594        0.12134        0.26199        0.34241        0.58035
       13.06594        0.12080        0.26114        0.34144        0.57854
       13.06594        0.12041        0.26047        0.34065        0.57716
       13.06594        0.11982        0.25952        0.33949        0.57501
       13.06594        0.11963        0.25905        0.33898        0.57414
       13.06594        0.11906        0.25799        0.33772        0.57199
       13.09605        0.11890        0.25765        0.33736        0.57155
       13.09605        0.11826        0.25658        0.33617        0.56937
       13.09605        0.11806        0.25634        0.33582        0.56856
       13.09605        0.11749        0.25536        0.33466        0.56665
       13.09605        0.11721        0.25480        0.33403        0.56554
       13.09605        0.11674        0.25387        0.33305        0.56386
       13.12624        0.11610        0.25296        0.33192        0.56170
       13.12624        0.11585        0.25244        0.33141        0.56090
       13.12624        0.11548        0.25173        0.33042        0.55944
       13.12624        0.11532        0.25158        0.33027        0.55904
       13.12624        0.11503        0.25108        0.32966        0.55790
       13.12624        0.11485        0.25073        0.32933        0.55749
       13.12624        0.11441        0.24997        0.32851        0.55588
       13.15650        0.11415        0.24954        0.32795        0.55496
       13.15650        0.11391        0.24916        0.32755        0.55422
       13.15650        0.11360        0.24871        0.32701        0.55344
       13.15650        0.11322        0.24787        0.32603        0.55182
       13.15650        0.11313        0.24785        0.32610        0.55171
       13.15650        0.11281        0.24727        0.32537        0.55038
       13.18682        0.11247        0.24670        0.32481        0.54948
       13.18682        0.11232        0.24647        0.32434        0.54862
       13.18682        0.11215        0.24625        0.32418        0.54844
       13.18682        0.11200        0.24591        0.32388        0.54775
       13.18682        0.11181        0.24570        0.32351        0.54730
       13.18682        0.11163        0.24546        0.32329        0.54685
       13.18682        0.11144        0.24494        0.32271        0.54582
       13.21722        0.11139        0.24502        0.32285        0.54605
       13.21722        0.11116        0.24460        0.32232        0.54529
       13.21722        0.11099        0.24430        0.32196        0.54439
       13.21722        0.11084        0.24406        0.32171        0.54415
       13.21722        0.11069        0.24381        0.32139        0.54360
       13.21722        0.11047        0.24360        0.32127        0.54322
       13.21722        0.11035        0.24332        0.32081        0.54277
       13.21722        0.11005        0.24275        0.32007        0.54149
       13.24769        0.10998        0.24268        0.32013        0.54140
       13.24769        0.10962        0.24211        0.31948        0.54019
       13.24769        0.10957        0.24199        0.31936        0.53989
       13.24769        0.10920        0.24144        0.31868        0.53888
       13.24769        0.10916        0.24123        0.31841        0.53835
       13.24769        0.10891        0.24088        0.31810        0.53770
       13.24769        0.10859        0.24047        0.31747        0.53693
       13.27824        0.10836        0.23996        0.31703        0.53599
       13.27824        0.10821        0.23980        0.31679        0.53546
       13.27824        0.10799        0.23929        0.31626        0.53452
       13.27824        0.10786        0.23919        0.31615        0.53451
       13.27824        0.10755        0.23859        0.31542        0.53322
       13.27824        0.10742        0.23826        0.31502        0.53247
       13.27824        0.10710        0.23795        0.31469        0.53179
       13.27824        0.10692        0.23761        0.31434        0.53107
       13.30885        0.10668        0.23725        0.31396        0.53035
       13.30885        0.10653        0.23688        0.31351        0.52978
       13.30885        0.10628        0.23656        0.31309        0.52911
       13.30885        0.10607        0.23612        0.31267        0.52823
       13.30885        0.10576        0.23558        0.31198        0.52681
       13.30885        0.10571        0.23560        0.31200        0.52697
       13.30885        0.10533        0.23484        0.31116        0.52584
       13.30885        0.10512        0.23442        0.31071        0.52476
       13.33952        0.10484        0.23414        0.31026        0.52416
       13.33952        0.10473        0.23387        0.30996        0.52373
       13.33952        0.10445        0.23349        0.30956        0.52280
       13.33952        0.10418        0.23298        0.30897        0.52180
       13.33952        0.10391        0.23263        0.30861        0.52120
       13.33952        0.10381        0.23231        0.30822        0.52063
       13.33952        0.10342        0.23167        0.30755        0.51921
       13.37027        0.10332        0.23152        0.30725        0.51899
       13.37027        0.10298        0.23091        0.30656        0.51761
       13.37027        0.10276        0.23052        0.30605        0.51681
       13.37027        0.10244        0.23015        0.30561        0.51629
       13.37027        0.10226        0.22970        0.30513        0.51524
       13.37027        0.10202        0.22931        0.30474        0.51452
       13.37027        0.10181        0.22909        0.30445        0.51402
       13.37027        0.10152        0.22838        0.30376        0.51265
       13.40109        0.10132        0.22818        0.30342        0.51232
       13.40109        0.10098        0.22751        0.30268        0.51072
       13.40109        0.10075        0.22715        0.30227        0.51025
       13.40109        0.10055        0.22682        0.30188        0.50952
       13.40109        0.10037        0.22640        0.30136        0.50849
       13.40109        0.10005        0.22600        0.30095        0.50773
       13.40109        0.09983        0.22567        0.30047        0.50700
       13.43198        0.09957        0.22522        0.30003        0.50645
       13.43198        0.09936        0.22483        0.29965        0.50549
       13.43198        0.09901        0.22418        0.29882        0.50424
       13.43198        0.09884        0.22402        0.29869        0.50393
       13.43198        0.09856        0.22332        0.29787        0.50261
       13.43198        0.09829        0.22302        0.29752        0.50186
       13.43198        0.09806        0.22263        0.29710        0.50101
       13.43198        0.09794        0.22236        0.29673        0.50055
       13.46296        0.09762        0.22197        0.29636        0.49978
       13.46296        0.09740        0.22150        0.29577        0.49867
       13.46296        0.09715        0.22111        0.29529        0.49809
       13.46296        0.09699        0.22083        0.29501        0.49762
       13.46296        0.09661        0.22023        0.29423        0.49633
       13.46296        0.09651        0.22014        0.29412        0.49598
       13.46296        0.09624        0.21950        0.29342        0.49482
       13.46296        0.09598        0.21908        0.29302        0.49390
       13.49399        0.09572        0.21875        0.29266        0.49327
       13.49399        0.09554        0.21839        0.29218        0.49255
       13.49399        0.09529        0.21800        0.29176        0.49193
