,lambda/microns,aless_average_seds_av_bins_Fnu1/mJy,aless_average_seds_av_bins_Fnu2/mJy,aless_average_seds_av_bins_Fnu3/mJy,aless_average_seds_av_bins_Fnu4/mJy,aless_average_seds_ldust_bins_Fnu1/mJy,aless_average_seds_ldust_bins_Fnu2/mJy,aless_average_seds_ldust_bins_Fnu3/mJy,aless_average_seds_ldust_bins_Fnu4/mJy,aless_average_seds_z_bins_Fnu1/mJy,aless_average_seds_z_bins_Fnu2/mJy,aless_average_seds_z_bins_Fnu3/mJy,aless_average_seds_z_bins_Fnu4/mJy,aless_average_seds_col2,aless_average_seds_col3,aless_average_seds_col4
12683,300.7049,2.46197,2.46232,2.43914,2.45289,2.54074,2.50433,2.43503,2.37027,2.53238,2.46019,2.38231,2.33682,2.45225,2.70434,0.81612
12684,307.70905,2.31015,2.31109,2.28602,2.29984,2.39292,2.35397,2.28207,2.21468,2.38279,2.30877,2.22689,2.18042,2.29995,2.53722,0.76256
12685,314.87668,2.16725,2.16686,2.14074,2.15443,2.25014,2.21047,2.13685,2.06822,2.24036,2.16427,2.08091,2.0323,2.15524,2.37839,0.7117
12686,322.21088,2.03095,2.03088,2.00452,2.0182,2.11563,2.07447,2.00055,1.93167,2.10397,2.02856,1.94413,1.89553,2.0191,2.22884,0.66436
12687,329.71631,1.90359,1.90238,1.87531,1.8895,1.98671,1.94609,1.8718,1.80258,1.97587,1.89986,1.81508,1.76657,1.8904,2.08735,0.61997
12688,337.39621,1.78169,1.7803,1.75337,1.76768,1.8641,1.8242,1.74954,1.68104,1.85427,1.7777,1.69372,1.64508,1.76843,1.95324,0.57799
12689,345.25537,1.66612,1.66488,1.63822,1.65179,1.74767,1.70801,1.63401,1.56726,1.73676,1.66244,1.57907,1.53131,1.65301,1.82624,0.53858
12690,353.29721,1.55786,1.55687,1.53017,1.54405,1.63772,1.59861,1.52654,1.46128,1.62731,1.55391,1.47295,1.42523,1.54501,1.70735,0.50189
12691,361.52673,1.45675,1.45492,1.42907,1.44178,1.53443,1.49605,1.4251,1.36126,1.5236,1.45267,1.37229,1.32636,1.44337,1.59544,0.46744
12692,369.94757,1.36098,1.35942,1.33356,1.34629,1.43637,1.3991,1.33003,1.26804,1.42651,1.35667,1.27894,1.23404,1.34785,1.49022,0.43525
12693,378.56497,1.27006,1.26755,1.24243,1.25545,1.34292,1.30603,1.23931,1.17916,1.33251,1.2653,1.18984,1.14634,1.25651,1.38952,0.40474
12694,387.38263,1.18538,1.18288,1.15846,1.1709,1.25575,1.22002,1.15502,1.09789,1.24572,1.18053,1.10769,1.06596,1.17211,1.29646,0.37662
12695,396.40613,1.1059,1.1033,1.07936,1.09145,1.17307,1.13872,1.07639,1.02141,1.16359,1.10094,1.03088,0.99033,1.09274,1.20895,0.35011
12696,405.6394,1.03164,1.02874,1.00581,1.01687,1.09601,1.0627,1.00264,0.95031,1.08609,1.02664,0.95912,0.92029,1.01856,1.1271,0.32558
12697,415.08817,0.96124,0.95777,0.93552,0.94613,1.02185,0.99008,0.93267,0.88282,1.01183,0.9559,0.89124,0.854,0.94792,1.0491,0.30239
12698,424.75653,0.89539,0.89281,0.87063,0.88119,0.95408,0.92305,0.86842,0.82072,0.94407,0.89057,0.82874,0.79324,0.88292,0.97736,0.28097
12699,434.65067,0.83402,0.83099,0.80997,0.81974,0.88951,0.85981,0.80777,0.76245,0.87981,0.82909,0.77008,0.73615,0.82162,0.90964,0.26096
12700,444.77472,0.77581,0.77251,0.75272,0.76185,0.82774,0.79992,0.75047,0.70786,0.81869,0.77083,0.715,0.68263,0.76371,0.84565,0.24215
12701,455.13507,0.72236,0.71893,0.69972,0.70868,0.77134,0.74477,0.69768,0.65765,0.76265,0.71729,0.66413,0.63335,0.71042,0.78678,0.22478
12702,465.73633,0.67183,0.6685,0.65011,0.65838,0.71798,0.6926,0.64835,0.61055,0.7094,0.66685,0.61676,0.58748,0.6603,0.73137,0.20861
12703,476.58493,0.6249,0.62116,0.60354,0.61124,0.66818,0.64371,0.60192,0.56651,0.65958,0.61966,0.57227,0.54443,0.61331,0.67942,0.1934
12704,487.68625,0.5807,0.57714,0.56041,0.56759,0.62146,0.59827,0.55882,0.52575,0.61328,0.57566,0.53105,0.50474,0.56966,0.63113,0.17942
12705,499.04562,0.54014,0.53619,0.52051,0.52712,0.57797,0.55596,0.51909,0.48803,0.56999,0.53502,0.49292,0.46802,0.52921,0.58639,0.16639
12706,504.82452,0.52144,0.51743,0.50192,0.50872,0.55782,0.53647,0.50075,0.47079,0.55026,0.51612,0.47541,0.45118,0.51058,0.56579,0.16038
12707,518.96783,0.47509,0.47133,0.45689,0.46305,0.50843,0.48887,0.45573,0.4283,0.5015,0.47019,0.43258,0.40982,0.46492,0.51528,0.14574
12708,534.7373,0.43135,0.4277,0.41413,0.41962,0.46194,0.44341,0.41321,0.38824,0.45514,0.42656,0.39208,0.37103,0.42163,0.46737,0.13196
12709,552.25604,0.39049,0.38712,0.37447,0.37928,0.41827,0.4012,0.37373,0.351,0.41166,0.38608,0.35439,0.33503,0.3814,0.42282,0.1192
12710,569.03693,0.35244,0.34895,0.33725,0.34168,0.37705,0.36158,0.33658,0.31645,0.3713,0.34794,0.31929,0.30145,0.34369,0.38107,0.10723
12711,589.03387,0.31686,0.31336,0.30248,0.30642,0.33857,0.32453,0.302,0.28404,0.3331,0.31247,0.28664,0.27014,0.30846,0.34203,0.09612
12712,608.33136,0.28355,0.28031,0.27039,0.27387,0.30288,0.29003,0.27008,0.25418,0.2978,0.27947,0.25641,0.24128,0.27582,0.30588,0.08583
12713,631.16156,0.25293,0.24971,0.24073,0.24362,0.26985,0.25818,0.24037,0.22666,0.2651,0.24899,0.22849,0.21464,0.24562,0.27242,0.07633
12714,653.34174,0.22431,0.22133,0.21327,0.21562,0.23903,0.22857,0.213,0.20108,0.23482,0.22065,0.20268,0.19003,0.21762,0.24139,0.06753
12715,679.42279,0.19827,0.19531,0.18819,0.19008,0.21076,0.20145,0.18792,0.17788,0.20694,0.19476,0.17916,0.16764,0.19202,0.21301,0.05955
12716,706.54578,0.17424,0.17145,0.16505,0.16652,0.1847,0.17645,0.16491,0.1565,0.18125,0.17094,0.1576,0.14704,0.16846,0.18689,0.05218
12717,736.44519,0.15238,0.14977,0.14415,0.14518,0.16095,0.15379,0.14402,0.13722,0.15802,0.14928,0.13807,0.12848,0.14711,0.16322,0.04554
12718,767.60901,0.13253,0.13008,0.12515,0.12579,0.13939,0.13315,0.12508,0.11971,0.13674,0.12964,0.12038,0.11164,0.12771,0.1417,0.0395
12719,801.93677,0.11452,0.11227,0.10808,0.10834,0.11989,0.11453,0.108,0.10396,0.1177,0.11188,0.10442,0.0965,0.11022,0.1223,0.03407
12720,841.66742,0.09844,0.09635,0.0928,0.09269,0.10243,0.09785,0.09271,0.08989,0.1006,0.09598,0.09022,0.08297,0.09456,0.10493,0.02922
12721,883.36548,0.08404,0.08213,0.07917,0.07876,0.08671,0.08297,0.07908,0.07735,0.08528,0.08179,0.07758,0.07091,0.08059,0.08943,0.02489
12722,929.26648,0.07133,0.0696,0.06722,0.06647,0.07292,0.06988,0.06708,0.06634,0.07189,0.06928,0.06644,0.06033,0.0683,0.0758,0.02109
12723,982.06549,0.06009,0.05855,0.05666,0.05564,0.06073,0.05828,0.0565,0.05665,0.05999,0.05824,0.05667,0.05103,0.05746,0.06376,0.01774
12724,1037.86316,0.05026,0.04892,0.0475,0.04621,0.05003,0.04817,0.04731,0.04824,0.04964,0.04861,0.04819,0.04292,0.04801,0.05328,0.01482
12725,1049.88135,0.04881,0.04749,0.04616,0.04481,0.04846,0.04668,0.04596,0.047,0.04812,0.04719,0.04693,0.04172,0.04662,0.05174,0.01439
12726,1059.59631,0.04743,0.04612,0.04488,0.04348,0.04697,0.04526,0.04464,0.04581,0.04666,0.04584,0.04573,0.04059,0.04529,0.05025,0.01398
12727,1069.3999,0.0461,0.0448,0.04363,0.04221,0.04553,0.04388,0.04339,0.04466,0.04525,0.04452,0.04457,0.03948,0.044,0.04883,0.01358
12728,1079.29541,0.0448,0.04354,0.04244,0.04098,0.04411,0.04256,0.0422,0.04358,0.0439,0.04326,0.04348,0.03843,0.04277,0.04746,0.01321
12729,1089.28247,0.0436,0.04235,0.0413,0.03981,0.0428,0.04131,0.04105,0.04254,0.04261,0.04207,0.04243,0.03743,0.0416,0.04616,0.01285
12730,1099.36072,0.0424,0.04121,0.0402,0.03868,0.04151,0.0401,0.03996,0.04151,0.04138,0.04092,0.04141,0.03646,0.04047,0.04491,0.0125
12731,1109.53345,0.04128,0.04011,0.03917,0.0376,0.04029,0.03895,0.03892,0.04056,0.04021,0.03983,0.04044,0.03553,0.0394,0.04372,0.01216
12732,1119.79919,0.04019,0.03904,0.03815,0.03656,0.03912,0.03784,0.03789,0.03963,0.03907,0.03875,0.03952,0.03464,0.03835,0.04256,0.01184
12733,1130.16101,0.03915,0.03803,0.0372,0.03557,0.03799,0.03677,0.03694,0.03876,0.03798,0.03775,0.03863,0.0338,0.03736,0.04146,0.01153
12734,1137.99426,0.03815,0.03703,0.03627,0.0346,0.03689,0.03574,0.03599,0.03791,0.03691,0.03675,0.03777,0.03298,0.0364,0.04039,0.01124
12735,1148.52454,0.03719,0.0361,0.03539,0.03369,0.03585,0.03476,0.03509,0.03709,0.03591,0.03582,0.03696,0.03219,0.03548,0.03937,0.01096
12736,1159.15222,0.03628,0.03519,0.03453,0.0328,0.03485,0.0338,0.03423,0.03632,0.03492,0.03492,0.03618,0.03143,0.0346,0.03839,0.01068
12737,1169.87683,0.03537,0.03432,0.03371,0.03196,0.03388,0.0329,0.0334,0.03556,0.03401,0.03405,0.03542,0.0307,0.03375,0.03745,0.01042
12738,1177.98682,0.03453,0.0335,0.03293,0.03114,0.03296,0.03203,0.03262,0.03484,0.03313,0.03322,0.03469,0.03001,0.03294,0.03655,0.01017
12739,1188.88586,0.0337,0.03269,0.03218,0.03036,0.03207,0.03119,0.03186,0.03414,0.03228,0.03242,0.03399,0.02933,0.03215,0.03568,0.00993
12740,1199.88696,0.03291,0.03192,0.03145,0.0296,0.0312,0.03037,0.03112,0.03349,0.03144,0.03164,0.03332,0.02869,0.0314,0.03484,0.00969
12741,1208.20361,0.03215,0.03118,0.03074,0.02888,0.03037,0.0296,0.03041,0.03284,0.03065,0.03089,0.03268,0.02808,0.03067,0.03403,0.00948
12742,1219.38342,0.03141,0.03047,0.03007,0.02818,0.02958,0.02885,0.02974,0.03223,0.02988,0.03018,0.03206,0.02749,0.02998,0.03326,0.00926
12743,1227.83508,0.0307,0.02977,0.02943,0.0275,0.02881,0.02813,0.02908,0.03163,0.02914,0.0295,0.03146,0.0269,0.0293,0.03252,0.00905
12744,1239.19678,0.03003,0.02911,0.0288,0.02686,0.02807,0.02743,0.02845,0.03105,0.02843,0.02884,0.03088,0.02636,0.02865,0.03179,0.00885
12745,1247.78735,0.02938,0.02847,0.0282,0.02623,0.02736,0.02676,0.02784,0.03051,0.02775,0.0282,0.03034,0.02581,0.02803,0.0311,0.00866
12746,1259.33203,0.02874,0.02785,0.02762,0.02565,0.02667,0.02612,0.02725,0.02997,0.02709,0.02758,0.0298,0.0253,0.02743,0.03044,0.00847
12747,1268.06213,0.02814,0.02727,0.02707,0.02506,0.02602,0.0255,0.02669,0.02946,0.02646,0.02699,0.02929,0.02481,0.02685,0.0298,0.00829
12748,1279.79443,0.02755,0.02668,0.02654,0.0245,0.02538,0.0249,0.02615,0.02898,0.02585,0.02642,0.0288,0.02433,0.02629,0.02918,0.00812
12749,1288.66626,0.02699,0.02615,0.02602,0.02396,0.02478,0.02433,0.02563,0.0285,0.02527,0.02587,0.02832,0.02387,0.02576,0.02859,0.00796
12750,1297.59827,0.02645,0.02561,0.02553,0.02344,0.02417,0.02377,0.02513,0.02806,0.02469,0.02534,0.02787,0.02343,0.02524,0.02801,0.0078
12751,1309.60535,0.0259,0.0251,0.02504,0.02295,0.02359,0.02323,0.02463,0.02761,0.02415,0.02483,0.02742,0.02301,0.02474,0.02745,0.00764
12752,1318.68237,0.0254,0.0246,0.02457,0.02246,0.02304,0.0227,0.02416,0.02719,0.02362,0.02433,0.02699,0.02259,0.02425,0.02691,0.00749
12753,1327.82385,0.02491,0.02412,0.02413,0.02199,0.02251,0.02221,0.02371,0.02678,0.02311,0.02385,0.02658,0.02219,0.02379,0.0264,0.00735
12754,1340.10925,0.02443,0.02366,0.0237,0.02155,0.02199,0.02172,0.02327,0.02638,0.02262,0.02339,0.02618,0.02181,0.02334,0.0259,0.00721
12755,1349.39917,0.02398,0.02321,0.02328,0.02111,0.02149,0.02125,0.02285,0.026,0.02213,0.02294,0.0258,0.02144,0.02291,0.02542,0.00708
12756,1358.75208,0.02354,0.02279,0.02288,0.02068,0.02102,0.0208,0.02245,0.02563,0.02167,0.02252,0.02544,0.02108,0.02249,0.02495,0.00695
12757,1368.17126,0.0231,0.02237,0.02249,0.02028,0.02055,0.02037,0.02204,0.02528,0.02123,0.02209,0.02508,0.02074,0.02208,0.0245,0.00682
12758,1377.6543,0.02268,0.02197,0.02212,0.01989,0.0201,0.01994,0.02167,0.02493,0.0208,0.02169,0.02474,0.0204,0.02169,0.02407,0.0067
12759,1390.40222,0.02229,0.02159,0.02175,0.01951,0.01966,0.01954,0.0213,0.02461,0.0204,0.02131,0.02441,0.02008,0.02132,0.02365,0.00658
12760,1400.03931,0.0219,0.02121,0.0214,0.01914,0.01924,0.01914,0.02095,0.02429,0.01998,0.02093,0.02408,0.01977,0.02095,0.02325,0.00647
12761,1409.74475,0.02153,0.02084,0.02106,0.01879,0.01883,0.01876,0.0206,0.02398,0.0196,0.02056,0.02378,0.01947,0.02059,0.02285,0.00636
12762,1419.51599,0.02117,0.02049,0.02074,0.01845,0.01844,0.01839,0.02027,0.02368,0.01922,0.02022,0.02348,0.01918,0.02025,0.02247,0.00626
12763,1429.35486,0.02081,0.02016,0.02042,0.01811,0.01806,0.01803,0.01995,0.02339,0.01886,0.01988,0.02318,0.0189,0.01992,0.02211,0.00615
12764,1439.26355,0.02047,0.01982,0.02012,0.0178,0.01768,0.01769,0.01963,0.02312,0.01851,0.01955,0.02291,0.01863,0.0196,0.02175,0.00606
12765,1449.23938,0.02015,0.01951,0.01982,0.01749,0.01733,0.01736,0.01934,0.02285,0.01817,0.01923,0.02264,0.01836,0.0193,0.02141,0.00596
12766,1459.28589,0.01982,0.0192,0.01954,0.01719,0.01698,0.01704,0.01905,0.02259,0.01785,0.01892,0.02238,0.01811,0.019,0.02108,0.00587
12767,1469.40039,0.01952,0.01891,0.01926,0.01689,0.01665,0.01673,0.01876,0.02233,0.01754,0.01862,0.02213,0.01786,0.01871,0.02076,0.00578
12768,1479.58667,0.01922,0.01862,0.01899,0.01661,0.01632,0.01642,0.01849,0.02209,0.01722,0.01834,0.02189,0.01762,0.01843,0.02045,0.00569
12769,1489.84192,0.01894,0.01833,0.01874,0.01634,0.016,0.01613,0.01823,0.02186,0.01692,0.01806,0.02165,0.01739,0.01816,0.02015,0.00561
12770,1500.16992,0.01865,0.01807,0.01849,0.01608,0.0157,0.01584,0.01797,0.02164,0.01664,0.01779,0.02142,0.01717,0.0179,0.01986,0.00553
12771,1510.56775,0.01839,0.0178,0.01824,0.01582,0.01541,0.01556,0.01772,0.02141,0.01635,0.01752,0.02121,0.01695,0.01764,0.01957,0.00545
12772,1517.53979,0.01812,0.01755,0.01801,0.01557,0.01513,0.0153,0.01748,0.0212,0.01609,0.01727,0.02098,0.01674,0.01739,0.0193,0.00537
12773,1528.05969,0.01787,0.0173,0.01778,0.01533,0.01485,0.01505,0.01725,0.02099,0.01583,0.01702,0.02078,0.01654,0.01715,0.01903,0.0053
12774,1538.651,0.01762,0.01707,0.01757,0.0151,0.01457,0.0148,0.01703,0.02079,0.01557,0.01679,0.02058,0.01634,0.01693,0.01878,0.00523
12775,1549.31738,0.01738,0.01684,0.01735,0.01487,0.01432,0.01455,0.01681,0.0206,0.01533,0.01655,0.02039,0.01615,0.0167,0.01853,0.00516
12776,1560.05603,0.01715,0.01662,0.01715,0.01465,0.01407,0.01431,0.0166,0.02041,0.01508,0.01633,0.0202,0.01597,0.01648,0.01829,0.00509
12777,1567.25806,0.01693,0.0164,0.01695,0.01445,0.01382,0.01409,0.0164,0.02023,0.01486,0.01611,0.02003,0.01579,0.01627,0.01806,0.00502
12778,1578.12097,0.01671,0.01619,0.01675,0.01424,0.01358,0.01386,0.0162,0.02006,0.01463,0.01591,0.01985,0.01561,0.01607,0.01783,0.00496
12779,1589.0592,0.0165,0.01598,0.01657,0.01404,0.01335,0.01365,0.016,0.01989,0.01441,0.0157,0.01968,0.01545,0.01587,0.01761,0.0049
12780,1600.07495,0.01629,0.01578,0.01638,0.01384,0.01312,0.01344,0.01582,0.01972,0.0142,0.0155,0.01952,0.01528,0.01568,0.0174,0.00484
12781,1607.46008,0.0161,0.01559,0.0162,0.01366,0.0129,0.01323,0.01563,0.01957,0.01399,0.01531,0.01936,0.01512,0.01549,0.01719,0.00478
12782,1618.60327,0.01589,0.01541,0.01603,0.01347,0.01269,0.01304,0.01546,0.01941,0.0138,0.01512,0.0192,0.01497,0.01531,0.01699,0.00473
12783,1629.82227,0.01571,0.01523,0.01587,0.0133,0.01249,0.01285,0.01529,0.01926,0.0136,0.01494,0.01905,0.01482,0.01514,0.0168,0.00467
12784,1637.3446,0.01553,0.01505,0.0157,0.01313,0.01228,0.01266,0.01513,0.01911,0.01341,0.01476,0.01891,0.01468,0.01496,0.01661,0.00462
12785,1648.69507,0.01535,0.01488,0.01555,0.01296,0.01209,0.01248,0.01496,0.01898,0.01323,0.01459,0.01876,0.01454,0.0148,0.01642,0.00457
12786,1660.12244,0.01518,0.01472,0.0154,0.0128,0.01191,0.01231,0.01481,0.01884,0.01306,0.01443,0.01863,0.0144,0.01464,0.01625,0.00452
12787,1667.7865,0.01501,0.01456,0.01526,0.01264,0.01172,0.01214,0.01466,0.01871,0.01288,0.01427,0.0185,0.01427,0.01449,0.01608,0.00447
12788,1679.34619,0.01485,0.0144,0.01511,0.01249,0.01154,0.01198,0.01451,0.01859,0.01272,0.01411,0.01837,0.01414,0.01434,0.01591,0.00442
12789,1687.09717,0.01469,0.01425,0.01497,0.01234,0.01137,0.01182,0.01437,0.01846,0.01256,0.01396,0.01825,0.01402,0.01419,0.01575,0.00438
12790,1698.79248,0.01454,0.0141,0.01484,0.0122,0.0112,0.01166,0.01423,0.01834,0.0124,0.01381,0.01813,0.0139,0.01405,0.01559,0.00433
12791,1710.56726,0.01439,0.01396,0.01471,0.01206,0.01103,0.01151,0.0141,0.01823,0.01225,0.01367,0.01802,0.01378,0.01391,0.01543,0.00429
12792,1718.46411,0.01424,0.01382,0.01458,0.01192,0.01088,0.01136,0.01397,0.01811,0.0121,0.01353,0.0179,0.01367,0.01377,0.01529,0.00425
12793,1730.37524,0.01411,0.01369,0.01446,0.01179,0.01072,0.01122,0.01384,0.01801,0.01196,0.01339,0.01779,0.01356,0.01364,0.01514,0.00421
12794,1738.36145,0.01397,0.01355,0.01434,0.01166,0.01057,0.01108,0.01372,0.0179,0.01181,0.01326,0.01769,0.01345,0.01352,0.015,0.00417
12795,1750.41235,0.01384,0.01343,0.01423,0.01153,0.01043,0.01094,0.0136,0.01779,0.01168,0.01314,0.01759,0.01335,0.01339,0.01486,0.00413
12796,1758.49121,0.0137,0.01331,0.01411,0.01142,0.01028,0.01081,0.01349,0.0177,0.01154,0.01301,0.01749,0.01324,0.01327,0.01473,0.00409
12797,1770.68164,0.01358,0.01319,0.01401,0.0113,0.01015,0.01068,0.01337,0.0176,0.01142,0.01289,0.01739,0.01315,0.01316,0.0146,0.00406
12798,1778.85425,0.01346,0.01307,0.0139,0.01118,0.01002,0.01056,0.01327,0.0175,0.0113,0.01277,0.0173,0.01305,0.01305,0.01448,0.00402
12799,1787.06445,0.01334,0.01296,0.01379,0.01107,0.00988,0.01044,0.01316,0.01741,0.01117,0.01266,0.0172,0.01296,0.01294,0.01436,0.00399
12800,1799.45288,0.01322,0.01285,0.01369,0.01096,0.00975,0.01032,0.01305,0.01733,0.01105,0.01255,0.01712,0.01287,0.01283,0.01424,0.00396
12801,1807.75818,0.01312,0.01274,0.0136,0.01086,0.00963,0.01021,0.01296,0.01724,0.01094,0.01244,0.01703,0.01278,0.01273,0.01413,0.00392
12802,1820.28784,0.01301,0.01263,0.0135,0.01075,0.0095,0.0101,0.01285,0.01716,0.01083,0.01234,0.01695,0.0127,0.01262,0.01401,0.00389
12803,1828.69128,0.0129,0.01253,0.01341,0.01065,0.00939,0.00999,0.01276,0.01708,0.01071,0.01224,0.01687,0.01261,0.01253,0.0139,0.00386
12804,1837.13171,0.0128,0.01243,0.01333,0.01056,0.00928,0.00988,0.01267,0.017,0.01061,0.01214,0.01679,0.01254,0.01243,0.0138,0.00383
12805,1849.86719,0.0127,0.01234,0.01323,0.01046,0.00916,0.00978,0.01257,0.01692,0.01051,0.01204,0.01672,0.01246,0.01234,0.01369,0.0038
12806,1858.40503,0.0126,0.01224,0.01315,0.01037,0.00905,0.00968,0.01249,0.01685,0.01041,0.01194,0.01665,0.01238,0.01225,0.01359,0.00378
12807,1866.98242,0.0125,0.01215,0.01307,0.01028,0.00895,0.00958,0.01241,0.01678,0.01031,0.01185,0.01657,0.01231,0.01216,0.0135,0.00375
12808,1879.92493,0.01242,0.01207,0.01299,0.01019,0.00884,0.00949,0.01232,0.01671,0.01021,0.01177,0.01651,0.01224,0.01208,0.0134,0.00372
12809,1888.60168,0.01232,0.01198,0.01291,0.01011,0.00874,0.00939,0.01224,0.01664,0.01012,0.01168,0.01644,0.01217,0.01199,0.01331,0.0037
12810,1897.31824,0.01224,0.01189,0.01284,0.01003,0.00864,0.0093,0.01216,0.01658,0.01003,0.01159,0.01637,0.0121,0.01191,0.01322,0.00367
12811,1910.47095,0.01215,0.01181,0.01277,0.00995,0.00855,0.00922,0.01209,0.01652,0.00995,0.01151,0.01631,0.01203,0.01183,0.01313,0.00365
12812,1919.2887,0.01207,0.01173,0.0127,0.00987,0.00845,0.00913,0.01201,0.01646,0.00986,0.01143,0.01625,0.01197,0.01176,0.01305,0.00362
12813,1928.14709,0.01198,0.01166,0.01263,0.00979,0.00836,0.00904,0.01195,0.01639,0.00978,0.01135,0.01619,0.01191,0.01168,0.01297,0.0036
12814,1937.04846,0.0119,0.01158,0.01256,0.00971,0.00828,0.00896,0.01187,0.01634,0.00969,0.01128,0.01614,0.01184,0.01161,0.01289,0.00358
12815,1950.47461,0.01182,0.01151,0.01249,0.00964,0.00819,0.00888,0.0118,0.01628,0.00961,0.0112,0.01607,0.01179,0.01154,0.01281,0.00355
12816,1959.47693,0.01175,0.01144,0.01243,0.00957,0.00811,0.00881,0.01174,0.01623,0.00954,0.01113,0.01602,0.01173,0.01147,0.01273,0.00353
12817,1995.90808,0.0115,0.0112,0.01222,0.00933,0.00782,0.00855,0.01151,0.01605,0.00928,0.01089,0.01584,0.01154,0.01124,0.01248,0.00346
12818,2028.33887,0.01129,0.011,0.01204,0.00914,0.00757,0.00833,0.01133,0.0159,0.00905,0.01069,0.0157,0.01138,0.01105,0.01226,0.0034
12819,2061.29639,0.01109,0.01081,0.01188,0.00895,0.00735,0.00813,0.01116,0.01576,0.00886,0.0105,0.01556,0.01123,0.01087,0.01206,0.00334
12820,2094.78979,0.01091,0.01064,0.01173,0.00878,0.00715,0.00794,0.011,0.01564,0.00867,0.01033,0.01544,0.0111,0.01071,0.01189,0.00329
12821,2128.82715,0.01074,0.01048,0.01159,0.00862,0.00695,0.00776,0.01085,0.01553,0.0085,0.01017,0.01533,0.01097,0.01056,0.01172,0.00325
12822,2163.41772,0.01059,0.01033,0.01146,0.00847,0.00677,0.0076,0.01072,0.01543,0.00834,0.01002,0.01523,0.01086,0.01041,0.01156,0.0032
12823,2198.57007,0.01044,0.0102,0.01135,0.00834,0.0066,0.00744,0.01059,0.01534,0.00818,0.00988,0.01514,0.01075,0.01028,0.01141,0.00316
12824,2234.29395,0.0103,0.01007,0.01124,0.0082,0.00643,0.0073,0.01047,0.01525,0.00805,0.00975,0.01505,0.01065,0.01016,0.01128,0.00312
12825,2270.5979,0.01018,0.00995,0.01114,0.00808,0.00628,0.00717,0.01037,0.01518,0.00791,0.00963,0.01498,0.01056,0.01005,0.01115,0.00309
12826,2307.49194,0.01006,0.00985,0.01105,0.00797,0.00614,0.00705,0.01027,0.01511,0.00779,0.00952,0.01491,0.01048,0.00995,0.01104,0.00305
12827,2344.9856,0.00995,0.00974,0.01097,0.00787,0.00601,0.00693,0.01018,0.01506,0.00768,0.00942,0.01486,0.0104,0.00985,0.01094,0.00302
12828,2383.08838,0.00986,0.00965,0.01089,0.00778,0.00589,0.00682,0.0101,0.015,0.00757,0.00933,0.01481,0.01034,0.00976,0.01084,0.003
12829,2421.81055,0.00977,0.00957,0.01083,0.00769,0.00578,0.00672,0.01002,0.01496,0.00748,0.00924,0.01476,0.01028,0.00969,0.01075,0.00297
12830,2461.16162,0.00968,0.00949,0.01077,0.00761,0.00567,0.00663,0.00995,0.01492,0.00739,0.00916,0.01472,0.01022,0.00961,0.01067,0.00295
12831,2501.1521,0.00961,0.00942,0.01072,0.00753,0.00557,0.00654,0.00989,0.0149,0.00731,0.00909,0.0147,0.01017,0.00955,0.0106,0.00293
12832,2541.79248,0.00954,0.00936,0.01066,0.00747,0.00548,0.00647,0.00984,0.01488,0.00723,0.00903,0.01467,0.01013,0.00949,0.01054,0.00291
12833,2583.09302,0.00948,0.00931,0.01062,0.00741,0.00539,0.00639,0.00979,0.01486,0.00716,0.00897,0.01466,0.01009,0.00944,0.01048,0.00289
12834,2625.0647,0.00942,0.00925,0.01059,0.00735,0.00531,0.00633,0.00974,0.01484,0.0071,0.00891,0.01465,0.01006,0.00939,0.01042,0.00288
12835,2667.71851,0.00937,0.0092,0.01056,0.0073,0.00524,0.00626,0.00971,0.01483,0.00705,0.00886,0.01464,0.01003,0.00935,0.01038,0.00286
12836,2711.06494,0.00933,0.00916,0.01053,0.00725,0.00517,0.00621,0.00967,0.01483,0.00699,0.00882,0.01464,0.01,0.00931,0.01034,0.00285
12837,2755.11597,0.00928,0.00913,0.01051,0.00721,0.00511,0.00616,0.00964,0.01483,0.00694,0.00879,0.01463,0.00998,0.00928,0.0103,0.00284
12838,2799.88306,0.00925,0.0091,0.01049,0.00717,0.00505,0.00611,0.00962,0.01484,0.0069,0.00875,0.01464,0.00997,0.00925,0.01027,0.00283
12839,2845.37744,0.00921,0.00907,0.01048,0.00714,0.005,0.00607,0.0096,0.01485,0.00687,0.00872,0.01465,0.00996,0.00923,0.01025,0.00282
12840,2891.61694,0.00919,0.00905,0.01047,0.00711,0.00495,0.00603,0.00958,0.01487,0.00683,0.0087,0.01467,0.00995,0.00921,0.01023,0.00282
12841,2938.60181,0.00917,0.00903,0.01046,0.00709,0.00491,0.006,0.00957,0.01488,0.0068,0.00868,0.01469,0.00994,0.00919,0.01021,0.00281
12842,2986.3501,0.00915,0.00902,0.01046,0.00707,0.00487,0.00597,0.00957,0.01491,0.00677,0.00866,0.01471,0.00995,0.00918,0.0102,0.00281
12843,3034.87402,0.00914,0.00901,0.01046,0.00705,0.00483,0.00594,0.00956,0.01493,0.00675,0.00865,0.01473,0.00995,0.00917,0.01019,0.00281
12844,3084.18677,0.00913,0.009,0.01047,0.00703,0.0048,0.00592,0.00956,0.01496,0.00673,0.00864,0.01477,0.00995,0.00917,0.01019,0.0028
12845,3134.30054,0.00912,0.009,0.01048,0.00702,0.00476,0.0059,0.00956,0.01499,0.00672,0.00864,0.01479,0.00996,0.00917,0.01018,0.0028
