# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
       15.00170        0.21023        0.23624        0.72516        0.75881
       15.00170        0.21021        0.23613        0.72496        0.75866
       15.03628        0.21059        0.23637        0.72663        0.76014
       15.03628        0.21025        0.23635        0.72634        0.75987
       15.03628        0.21021        0.23635        0.72629        0.75983
       15.03628        0.21065        0.23650        0.72771        0.76161
       15.03628        0.21060        0.23648        0.72771        0.76153
       15.03628        0.21102        0.23666        0.72885        0.76274
       15.03628        0.21100        0.23664        0.72885        0.76259
       15.03628        0.21098        0.23661        0.72873        0.76252
       15.03628        0.21141        0.23678        0.72995        0.76399
       15.03628        0.21136        0.23673        0.72989        0.76365
       15.03628        0.21135        0.23669        0.72989        0.76354
       15.07094        0.21177        0.23688        0.73111        0.76507
       15.07094        0.21169        0.23682        0.73110        0.76481
       15.07094        0.21216        0.23698        0.73257        0.76621
       15.07094        0.21216        0.23698        0.73257        0.76607
       15.07094        0.21173        0.23684        0.73252        0.76596
       15.07094        0.21218        0.23707        0.73369        0.76755
       15.07094        0.21214        0.23701        0.73335        0.76733
       15.10568        0.21253        0.23733        0.73523        0.76877
       15.10568        0.21251        0.23713        0.73479        0.76851
       15.10568        0.21245        0.23701        0.73450        0.76817
       15.10568        0.21286        0.23721        0.73571        0.76970
       15.10568        0.21282        0.23709        0.73547        0.76925
       15.10568        0.21323        0.23726        0.73711        0.77081
       15.10568        0.21280        0.23716        0.73686        0.77055
       15.10568        0.21276        0.23697        0.73641        0.76999
       15.10568        0.21317        0.23715        0.73778        0.77119
       15.10568        0.21309        0.23692        0.73745        0.77082
       15.10568        0.21305        0.23685        0.73702        0.77026
       15.14050        0.21342        0.23692        0.73816        0.77135
       15.14050        0.21301        0.23683        0.73807        0.77087
       15.14050        0.21342        0.23699        0.73946        0.77233
       15.14050        0.21334        0.23680        0.73906        0.77178
       15.14050        0.21330        0.23661        0.73890        0.77127
       15.14050        0.21367        0.23684        0.74034        0.77271
       15.14050        0.21363        0.23665        0.74009        0.77239
       15.17540        0.21368        0.23680        0.74140        0.77365
       15.17540        0.21361        0.23664        0.74088        0.77305
       15.17540        0.21361        0.23649        0.74074        0.77266
       15.17540        0.21397        0.23665        0.74190        0.77399
       15.17540        0.21390        0.23649        0.74169        0.77354
       15.17540        0.21436        0.23668        0.74306        0.77513
       15.17540        0.21391        0.23659        0.74295        0.77478
       15.17540        0.21387        0.23647        0.74261        0.77448
       15.17540        0.21430        0.23663        0.74401        0.77572
       15.17540        0.21422        0.23651        0.74373        0.77534
       15.17540        0.21420        0.23640        0.74329        0.77517
       15.21039        0.21464        0.23655        0.74494        0.77657
       15.21039        0.21456        0.23644        0.74443        0.77622
       15.21039        0.21499        0.23675        0.74607        0.77791
       15.21039        0.21497        0.23662        0.74571        0.77782
       15.21039        0.21462        0.23656        0.74553        0.77748
       15.21039        0.21501        0.23679        0.74747        0.77898
       15.21039        0.21499        0.23672        0.74744        0.77880
       15.24546        0.21543        0.23693        0.74865        0.78051
       15.24546        0.21543        0.23687        0.74861        0.78046
       15.24546        0.21537        0.23684        0.74861        0.78038
       15.24546        0.21585        0.23720        0.75021        0.78211
       15.24546        0.21580        0.23719        0.75018        0.78211
       15.24546        0.21629        0.23751        0.75154        0.78379
       15.24546        0.21629        0.23751        0.75154        0.78379
       15.24546        0.21629        0.23751        0.75154        0.78379
       15.24546        0.21672        0.23772        0.75352        0.78578
       15.24546        0.21672        0.23773        0.75373        0.78587
       15.24546        0.21708        0.23780        0.75378        0.78609
       15.28060        0.21760        0.23821        0.75554        0.78809
       15.28060        0.21760        0.23823        0.75557        0.78832
       15.28060        0.21806        0.23865        0.75738        0.79055
       15.28060        0.21812        0.23872        0.75744        0.79076
       15.28060        0.21814        0.23878        0.75753        0.79111
       15.28060        0.21863        0.23920        0.75973        0.79305
       15.28060        0.21871        0.23937        0.75990        0.79382
       15.31582        0.21955        0.23996        0.76202        0.79633
       15.31582        0.21972        0.24017        0.76271        0.79748
       15.31582        0.21976        0.24043        0.76325        0.79811
       15.31582        0.22069        0.24107        0.76541        0.80110
       15.31582        0.22077        0.24126        0.76579        0.80154
       15.31582        0.22121        0.24151        0.76650        0.80247
       15.31582        0.22179        0.24209        0.76874        0.80510
       15.31582        0.22236        0.24270        0.76975        0.80720
       15.31582        0.22293        0.24333        0.77224        0.81003
       15.31582        0.22297        0.24358        0.77266        0.81108
       15.31582        0.22351        0.24379        0.77326        0.81188
       15.35112        0.22406        0.24446        0.77547        0.81482
       15.35112        0.22449        0.24470        0.77609        0.81575
       15.35112        0.22462        0.24501        0.77666        0.81636
       15.35112        0.22516        0.24553        0.77890        0.81929
       15.35112        0.22561        0.24582        0.77925        0.82000
       15.35112        0.22570        0.24609        0.77991        0.82073
       15.35112        0.22628        0.24659        0.78201        0.82340
       15.35112        0.22633        0.24687        0.78249        0.82420
       15.35112        0.22680        0.24720        0.78313        0.82520
       15.38651        0.22735        0.24766        0.78528        0.82757
       15.38651        0.22746        0.24794        0.78587        0.82881
       15.38651        0.22791        0.24822        0.78618        0.82953
       15.38651        0.22844        0.24868        0.78859        0.83237
       15.38651        0.22855        0.24891        0.78925        0.83301
       15.38651        0.22901        0.24920        0.78950        0.83339
       15.38651        0.22905        0.24941        0.78988        0.83436
       15.38651        0.22960        0.24991        0.79204        0.83681
       15.38651        0.22965        0.25013        0.79235        0.83721
       15.38651        0.23015        0.25024        0.79272        0.83809
       15.38651        0.23062        0.25073        0.79491        0.84045
       15.38651        0.23075        0.25091        0.79536        0.84120
       15.38651        0.23075        0.25110        0.79564        0.84161
       15.42200        0.23131        0.25148        0.79733        0.84371
       15.42200        0.23173        0.25168        0.79757        0.84428
       15.42200        0.23173        0.25176        0.79779        0.84471
       15.42200        0.23229        0.25214        0.80000        0.84713
       15.42200        0.23233        0.25231        0.80022        0.84761
       15.42200        0.23235        0.25246        0.80022        0.84791
       15.42200        0.23285        0.25282        0.80244        0.84994
       15.42200        0.23291        0.25291        0.80271        0.85013
       15.45754        0.23381        0.25338        0.80439        0.85291
       15.45754        0.23381        0.25342        0.80445        0.85324
       15.45754        0.23435        0.25372        0.80677        0.85502
       15.45754        0.23435        0.25375        0.80677        0.85510
       15.45754        0.23478        0.25407        0.80842        0.85707
       15.45754        0.23478        0.25407        0.80842        0.85701
       15.45754        0.23478        0.25402        0.80840        0.85695
       15.45754        0.23526        0.25422        0.80998        0.85891
       15.45754        0.23526        0.25422        0.80986        0.85884
       15.45754        0.23523        0.25412        0.80977        0.85833
       15.49317        0.23524        0.25435        0.81090        0.85957
       15.49317        0.23506        0.25381        0.81018        0.85848
       15.49317        0.23543        0.25377        0.81121        0.85919
       15.49317        0.23482        0.25307        0.80977        0.85728
       15.49317        0.23526        0.25315        0.81121        0.85834
       15.49317        0.23443        0.25196        0.81009        0.85570
       15.49317        0.23388        0.25143        0.80875        0.85413
       15.49317        0.23375        0.25117        0.80823        0.85313
       15.52889        0.23411        0.25110        0.80936        0.85394
       15.52889        0.23351        0.25044        0.80787        0.85164
       15.52889        0.23336        0.25019        0.80821        0.85201
       15.52889        0.23272        0.24939        0.80733        0.84969
       15.52889        0.23298        0.24899        0.80730        0.84944
       15.56468        0.23279        0.24860        0.80789        0.84944
       15.56468        0.23237        0.24834        0.80688        0.84826
       15.56468        0.23216        0.24779        0.80755        0.84785
       15.56468        0.23206        0.24764        0.80700        0.84697
       15.56468        0.23193        0.24712        0.80608        0.84595
       15.56468        0.23146        0.24689        0.80540        0.84480
       15.56468        0.23185        0.24685        0.80686        0.84605
       15.56468        0.23178        0.24662        0.80616        0.84541
       15.56468        0.23164        0.24641        0.80545        0.84440
       15.56468        0.23166        0.24646        0.80701        0.84591
       15.56468        0.23162        0.24627        0.80650        0.84498
       15.56468        0.23158        0.24621        0.80649        0.84490
       15.60056        0.23207        0.24652        0.80821        0.84686
       15.60056        0.23253        0.24682        0.81020        0.84897
       15.60056        0.23259        0.24686        0.81028        0.84953
       15.60056        0.23349        0.24737        0.81211        0.85189
       15.60056        0.23352        0.24747        0.81246        0.85205
       15.60056        0.23362        0.24762        0.81310        0.85243
       15.63652        0.23416        0.24809        0.81497        0.85519
       15.63652        0.23427        0.24846        0.81566        0.85621
       15.63652        0.23518        0.24898        0.81776        0.85885
       15.63652        0.23526        0.24906        0.81828        0.85955
       15.63652        0.23537        0.24932        0.81871        0.86037
       15.63652        0.23635        0.24989        0.82105        0.86318
       15.63652        0.23639        0.25014        0.82179        0.86403
       15.63652        0.23652        0.25042        0.82230        0.86481
       15.63652        0.23660        0.25072        0.82259        0.86566
       15.63652        0.23758        0.25133        0.82520        0.86893
       15.63652        0.23769        0.25160        0.82588        0.86942
       15.63652        0.23822        0.25193        0.82665        0.87102
       15.67258        0.23885        0.25273        0.82950        0.87448
       15.67258        0.23940        0.25302        0.82991        0.87518
       15.67258        0.23953        0.25347        0.83097        0.87695
       15.67258        0.24062        0.25425        0.83353        0.88000
       15.67258        0.24068        0.25458        0.83408        0.88147
       15.67258        0.24133        0.25522        0.83553        0.88340
       15.67258        0.24248        0.25624        0.83878        0.88770
       15.67258        0.24273        0.25685        0.84008        0.88974
       15.67258        0.24335        0.25758        0.84153        0.89190
       15.67258        0.24398        0.25824        0.84281        0.89426
       15.67258        0.24515        0.25932        0.84652        0.89847
       15.67258        0.24657        0.26097        0.84941        0.90380
       15.70871        0.24790        0.26255        0.85382        0.90995
       15.70871        0.24856        0.26328        0.85551        0.91227
       15.70871        0.24976        0.26428        0.85887        0.91685
       15.70871        0.25054        0.26531        0.86095        0.91970
       15.70871        0.25119        0.26595        0.86240        0.92214
       15.70871        0.25194        0.26703        0.86567        0.92668
       15.70871        0.25261        0.26784        0.86694        0.92920
       15.70871        0.25341        0.26882        0.86880        0.93208
       15.74492        0.25470        0.27010        0.87312        0.93746
       15.74492        0.25536        0.27083        0.87455        0.93977
       15.74492        0.25607        0.27174        0.87636        0.94244
       15.74492        0.25726        0.27266        0.87952        0.94661
       15.74492        0.25802        0.27371        0.88130        0.94951
       15.74492        0.25866        0.27426        0.88277        0.95170
       15.74492        0.25936        0.27534        0.88569        0.95583
       15.74492        0.26003        0.27589        0.88719        0.95754
       15.74492        0.26075        0.27664        0.88915        0.96064
       15.74492        0.26154        0.27761        0.89199        0.96452
       15.74492        0.26227        0.27858        0.89364        0.96754
       15.74492        0.26290        0.27905        0.89468        0.96933
       15.78121        0.26359        0.27989        0.89773        0.97275
       15.78121        0.26422        0.28028        0.89845        0.97413
       15.78121        0.26422        0.28042        0.89848        0.97472
       15.78121        0.26478        0.28089        0.90121        0.97729
       15.78121        0.26485        0.28099        0.90121        0.97754
       15.78121        0.26491        0.28103        0.90123        0.97804
       15.78121        0.26545        0.28143        0.90335        0.98046
       15.78121        0.26545        0.28146        0.90346        0.98046
       15.81759        0.26596        0.28174        0.90551        0.98252
       15.81759        0.26594        0.28172        0.90547        0.98248
       15.81759        0.26591        0.28169        0.90537        0.98201
       15.81759        0.26637        0.28185        0.90705        0.98380
       15.81759        0.26637        0.28180        0.90697        0.98359
       15.81759        0.26635        0.28170        0.90638        0.98324
       15.81759        0.26681        0.28187        0.90820        0.98506
       15.81759        0.26676        0.28169        0.90785        0.98491
       15.81759        0.26632        0.28137        0.90710        0.98347
       15.81759        0.26674        0.28155        0.90857        0.98532
       15.81759        0.26669        0.28134        0.90844        0.98494
       15.81759        0.26653        0.28093        0.90766        0.98349
       15.85405        0.26651        0.28099        0.90912        0.98484
       15.85405        0.26641        0.28055        0.90813        0.98324
       15.85405        0.26631        0.28038        0.90761        0.98273
       15.85405        0.26629        0.28017        0.90884        0.98361
       15.85405        0.26616        0.27995        0.90800        0.98249
       15.85405        0.26606        0.27959        0.90741        0.98159
       15.85405        0.26604        0.27964        0.90849        0.98280
       15.85405        0.26586        0.27911        0.90814        0.98092
       15.85405        0.26532        0.27876        0.90684        0.97987
       15.85405        0.26559        0.27843        0.90778        0.98029
       15.85405        0.26503        0.27793        0.90674        0.97870
       15.89059        0.26545        0.27779        0.90774        0.97945
       15.89059        0.26478        0.27725        0.90681        0.97775
       15.89059        0.26464        0.27682        0.90584        0.97628
       15.89059        0.26464        0.27673        0.90660        0.97742
       15.89059        0.26444        0.27631        0.90609        0.97575
       15.89059        0.26376        0.27565        0.90453        0.97378
       15.89059        0.26417        0.27553        0.90573        0.97442
       15.89059        0.26352        0.27489        0.90461        0.97270
       15.89059        0.26330        0.27440        0.90353        0.97106
       15.92724        0.26335        0.27433        0.90465        0.97235
       15.92724        0.26262        0.27352        0.90339        0.96981
       15.92724        0.26248        0.27311        0.90230        0.96812
       15.92724        0.26292        0.27305        0.90350        0.96961
       15.92724        0.26229        0.27260        0.90282        0.96814
       15.92724        0.26212        0.27206        0.90290        0.96724
       15.92724        0.26191        0.27155        0.90159        0.96584
       15.92724        0.26126        0.27096        0.90092        0.96421
       15.92724        0.26162        0.27071        0.90164        0.96498
       15.92724        0.26100        0.27023        0.90041        0.96312
       15.92724        0.26093        0.26998        0.89999        0.96213
       15.96395        0.26091        0.26982        0.90115        0.96322
       15.96395        0.26072        0.26946        0.90037        0.96159
       15.96395        0.26065        0.26914        0.89959        0.96097
       15.96395        0.26056        0.26900        0.90084        0.96156
       15.96395        0.26054        0.26883        0.90057        0.96092
       15.96395        0.26046        0.26876        0.90057        0.96082
       15.96395        0.26103        0.26907        0.90243        0.96323
       15.96395        0.26103        0.26900        0.90224        0.96323
       15.96395        0.26163        0.26927        0.90418        0.96537
       15.96395        0.26163        0.26932        0.90418        0.96541
       15.96395        0.26163        0.26934        0.90419        0.96562
       16.00075        0.26214        0.26977        0.90660        0.96798
       16.00075        0.26219        0.26984        0.90677        0.96803
       16.00075        0.26219        0.26986        0.90677        0.96804
       16.00075        0.26219        0.26992        0.90679        0.96816
       16.00075        0.26277        0.27027        0.90898        0.97075
       16.00075        0.26328        0.27040        0.90902        0.97108
       16.00075        0.26380        0.27079        0.91119        0.97366
       16.00075        0.26380        0.27082        0.91135        0.97393
       16.00075        0.26380        0.27085        0.91136        0.97415
       16.03763        0.26443        0.27132        0.91354        0.97674
       16.03763        0.26445        0.27139        0.91368        0.97678
       16.03763        0.26448        0.27145        0.91379        0.97693
       16.03763        0.26505        0.27177        0.91626        0.97981
       16.03763        0.26509        0.27191        0.91633        0.97989
       16.03763        0.26509        0.27202        0.91660        0.98009
       16.03763        0.26569        0.27239        0.91860        0.98266
       16.03763        0.26569        0.27240        0.91900        0.98310
       16.03763        0.26615        0.27245        0.91903        0.98314
       16.03763        0.26677        0.27283        0.92088        0.98523
       16.03763        0.26620        0.27262        0.92080        0.98471
       16.03763        0.26613        0.27240        0.92033        0.98429
       16.07460        0.26663        0.27252        0.92201        0.98568
       16.07460        0.26649        0.27226        0.92121        0.98474
       16.07460        0.26600        0.27194        0.92039        0.98446
       16.07460        0.26647        0.27206        0.92247        0.98551
       16.07460        0.26633        0.27171        0.92158        0.98454
       16.07460        0.26626        0.27140        0.92102        0.98341
       16.07460        0.26624        0.27152        0.92258        0.98488
       16.07460        0.26614        0.27121        0.92192        0.98431
       16.07460        0.26609        0.27083        0.92122        0.98323
       16.07460        0.26652        0.27088        0.92281        0.98460
       16.07460        0.26588        0.27046        0.92168        0.98316
       16.07460        0.26586        0.27029        0.92130        0.98259
       16.11165        0.26629        0.27037        0.92323        0.98410
       16.11165        0.26578        0.27000        0.92255        0.98318
       16.11165        0.26565        0.26976        0.92184        0.98245
       16.11165        0.26618        0.26984        0.92358        0.98386
       16.11165        0.26601        0.26960        0.92286        0.98283
       16.11165        0.26549        0.26923        0.92231        0.98207
       16.11165        0.26593        0.26929        0.92390        0.98365
       16.11165        0.26583        0.26892        0.92309        0.98238
       16.11165        0.26633        0.26906        0.92487        0.98396
       16.11165        0.26577        0.26884        0.92405        0.98326
       16.11165        0.26570        0.26863        0.92371        0.98266
       16.14881        0.26625        0.26889        0.92570        0.98456
       16.14881        0.26620        0.26870        0.92530        0.98436
       16.14881        0.26625        0.26881        0.92566        0.98447
       16.14881        0.26625        0.26892        0.92570        0.98467
       16.14881        0.26686        0.26943        0.92831        0.98806
       16.14881        0.26738        0.26957        0.92870        0.98862
       16.14881        0.26740        0.26974        0.92899        0.98899
       16.14881        0.26808        0.27022        0.93132        0.99223
       16.14881        0.26821        0.27064        0.93214        0.99288
       16.14881        0.26873        0.27081        0.93259        0.99372
       16.18603        0.26938        0.27133        0.93522        0.99735
       16.18603        0.26953        0.27190        0.93618        0.99860
       16.18603        0.27068        0.27256        0.93907        1.00213
       16.18603        0.27077        0.27284        0.93949        1.00264
       16.18603        0.27092        0.27315        0.94029        1.00417
       16.18603        0.27144        0.27345        0.94102        1.00494
       16.18603        0.27214        0.27412        0.94390        1.00834
       16.18603        0.27227        0.27454        0.94425        1.00963
       16.18603        0.27289        0.27502        0.94531        1.01096
       16.18603        0.27365        0.27587        0.94856        1.01547
       16.18603        0.27430        0.27634        0.94967        1.01681
       16.22334        0.27557        0.27737        0.95309        1.02150
       16.22334        0.27577        0.27783        0.95419        1.02294
       16.22334        0.27644        0.27858        0.95552        1.02534
       16.22334        0.27716        0.27939        0.95862        1.02902
       16.22334        0.27782        0.27981        0.95946        1.03070
       16.22334        0.27803        0.28039        0.96094        1.03222
       16.22334        0.27929        0.28127        0.96390        1.03646
       16.22334        0.27944        0.28177        0.96500        1.03820
       16.22334        0.28004        0.28219        0.96587        1.03952
       16.22334        0.28138        0.28321        0.96928        1.04396
       16.22334        0.28151        0.28373        0.97053        1.04564
       16.22334        0.28215        0.28428        0.97172        1.04770
       16.26074        0.28302        0.28524        0.97481        1.05224
       16.26074        0.28359        0.28580        0.97560        1.05347
       16.26074        0.28377        0.28619        0.97713        1.05512
       16.26074        0.28498        0.28701        0.98017        1.05922
       16.26074        0.28518        0.28738        0.98104        1.06035
       16.26074        0.28534        0.28795        0.98163        1.06171
       16.26074        0.28669        0.28898        0.98553        1.06649
       16.26074        0.28672        0.28919        0.98624        1.06747
       16.26074        0.28740        0.28982        0.98719        1.06893
       16.29822        0.28815        0.29054        0.99019        1.07334
       16.29822        0.28884        0.29111        0.99163        1.07446
       16.29822        0.28914        0.29175        0.99298        1.07666
       16.29822        0.29037        0.29266        0.99618        1.08120
       16.29822        0.29058        0.29317        0.99678        1.08252
       16.29822        0.29122        0.29375        0.99805        1.08464
       16.29822        0.29139        0.29425        0.99897        1.08606
       16.29822        0.29276        0.29530        1.00253        1.09116
       16.29822        0.29340        0.29578        1.00413        1.09280
       16.29822        0.29431        0.29684        1.00727        1.09705
       16.29822        0.29502        0.29761        1.00920        1.09944
       16.29822        0.29574        0.29825        1.01045        1.10197
       16.33579        0.29652        0.29917        1.01318        1.10629
       16.33579        0.29723        0.29975        1.01481        1.10772
       16.33579        0.29742        0.30034        1.01597        1.10967
       16.33579        0.29878        0.30127        1.01948        1.11374
       16.33579        0.29895        0.30181        1.02039        1.11587
       16.33579        0.29966        0.30250        1.02181        1.11743
       16.33579        0.30105        0.30366        1.02547        1.12288
       16.33579        0.30134        0.30435        1.02717        1.12554
       16.33579        0.30208        0.30525        1.02857        1.12807
       16.33579        0.30357        0.30639        1.03318        1.13344
       16.33579        0.30433        0.30720        1.03448        1.13612
       16.37345        0.30527        0.30847        1.03828        1.14118
       16.37345        0.30602        0.30921        1.04012        1.14381
       16.37345        0.30685        0.31014        1.04183        1.14626
       16.37345        0.30774        0.31127        1.04576        1.15155
       16.37345        0.30860        0.31215        1.04716        1.15414
       16.37345        0.30928        0.31271        1.04857        1.15603
       16.37345        0.31017        0.31387        1.05252        1.16115
       16.37345        0.31092        0.31447        1.05386        1.16325
       16.37345        0.31243        0.31578        1.05832        1.16878
       16.37345        0.31266        0.31641        1.05932        1.17050
       16.37345        0.31356        0.31742        1.06142        1.17422
       16.41120        0.31490        0.31852        1.06507        1.17872
       16.41120        0.31514        0.31906        1.06628        1.18122
       16.41120        0.31657        0.32026        1.06950        1.18561
       16.41120        0.31727        0.32078        1.07117        1.18788
       16.41120        0.31758        0.32156        1.07254        1.19023
       16.41120        0.31900        0.32260        1.07628        1.19500
       16.41120        0.31918        0.32334        1.07787        1.19746
       16.41120        0.31995        0.32371        1.07882        1.19829
       16.41120        0.32079        0.32471        1.08217        1.20317
       16.41120        0.32153        0.32519        1.08357        1.20457
       16.44904        0.32240        0.32614        1.08691        1.20927
       16.44904        0.32306        0.32667        1.08786        1.21108
       16.44904        0.32321        0.32727        1.08868        1.21229
       16.44904        0.32461        0.32807        1.09241        1.21703
       16.44904        0.32480        0.32864        1.09334        1.21863
       16.44904        0.32497        0.32902        1.09405        1.21963
       16.44904        0.32628        0.32983        1.09689        1.22384
       16.44904        0.32644        0.33024        1.09840        1.22502
       16.48695        0.32724        0.33102        1.10169        1.22943
       16.48695        0.32789        0.33134        1.10193        1.23024
       16.48695        0.32803        0.33178        1.10291        1.23130
       16.48695        0.32882        0.33249        1.10552        1.23521
       16.48695        0.32901        0.33284        1.10643        1.23606
       16.48695        0.33033        0.33359        1.11004        1.24042
       16.48695        0.33041        0.33383        1.11017        1.24119
       16.48695        0.33048        0.33410        1.11131        1.24205
       16.48695        0.33128        0.33487        1.11353        1.24618
       16.48695        0.33195        0.33514        1.11416        1.24683
       16.48695        0.33208        0.33536        1.11489        1.24751
       16.52496        0.33279        0.33600        1.11790        1.25047
       16.52496        0.33292        0.33627        1.11835        1.25162
       16.52496        0.33363        0.33679        1.12110        1.25526
       16.52496        0.33421        0.33708        1.12116        1.25579
       16.52496        0.33430        0.33713        1.12173        1.25616
       16.52496        0.33506        0.33769        1.12449        1.25919
       16.52496        0.33506        0.33784        1.12486        1.25971
       16.52496        0.33509        0.33787        1.12491        1.26018
       16.52496        0.33583        0.33834        1.12744        1.26328
       16.52496        0.33586        0.33840        1.12752        1.26334
       16.56305        0.33655        0.33894        1.13025        1.26630
       16.56305        0.33659        0.33900        1.13040        1.26637
       16.56305        0.33659        0.33901        1.13040        1.26642
       16.56305        0.33740        0.33945        1.13292        1.26976
       16.56305        0.33740        0.33949        1.13295        1.26976
       16.56305        0.33799        0.33975        1.13513        1.27227
       16.56305        0.33799        0.33975        1.13513        1.27221
       16.56305        0.33799        0.33975        1.13513        1.27220
       16.56305        0.33869        0.34009        1.13720        1.27463
       16.56305        0.33865        0.34003        1.13720        1.27463
       16.56305        0.33865        0.34003        1.13716        1.27463
       16.60122        0.33931        0.34027        1.13931        1.27727
       16.60122        0.33928        0.34024        1.13928        1.27692
       16.60122        0.33997        0.34052        1.14166        1.27980
       16.60122        0.33997        0.34050        1.14141        1.27949
       16.60122        0.33987        0.34030        1.14137        1.27901
       16.60122        0.33997        0.34055        1.14342        1.28112
       16.60122        0.33994        0.34022        1.14308        1.28053
       16.60122        0.34058        0.34038        1.14500        1.28259
       16.60122        0.34041        0.34012        1.14445        1.28136
       16.60122        0.34032        0.33997        1.14377        1.28082
       16.63951        0.34038        0.34005        1.14570        1.28272
       16.63951        0.34023        0.33969        1.14541        1.28192
       16.63951        0.34012        0.33929        1.14464        1.28106
       16.63951        0.34076        0.33945        1.14672        1.28235
       16.63951        0.34003        0.33907        1.14559        1.28142
       16.63951        0.34064        0.33904        1.14739        1.28263
       16.63951        0.34053        0.33862        1.14657        1.28153
       16.63951        0.33975        0.33816        1.14519        1.28009
       16.67787        0.34035        0.33825        1.14730        1.28202
       16.67787        0.34019        0.33773        1.14618        1.28093
       16.67787        0.33943        0.33724        1.14529        1.27865
       16.67787        0.33990        0.33706        1.14594        1.27932
       16.67787        0.33926        0.33655        1.14570        1.27853
       16.67787        0.33909        0.33639        1.14501        1.27739
       16.67787        0.33975        0.33619        1.14661        1.27882
       16.67787        0.33897        0.33597        1.14582        1.27771
       16.67787        0.33872        0.33532        1.14461        1.27609
       16.67787        0.33934        0.33522        1.14644        1.27712
       16.67787        0.33869        0.33498        1.14584        1.27622
       16.67787        0.33849        0.33433        1.14478        1.27450
       16.71631        0.33913        0.33442        1.14634        1.27635
       16.71631        0.33832        0.33390        1.14537        1.27466
       16.71631        0.33813        0.33341        1.14401        1.27300
       16.71631        0.33810        0.33325        1.14548        1.27462
       16.71631        0.33792        0.33288        1.14509        1.27276
       16.71631        0.33785        0.33254        1.14437        1.27193
       16.71631        0.33773        0.33200        1.14533        1.27258
       16.71631        0.33757        0.33181        1.14489        1.27091
       16.71631        0.33682        0.33106        1.14307        1.26955
       16.71631        0.33668        0.33085        1.14219        1.26811
       16.71631        0.33721        0.33063        1.14352        1.26955
       16.71631        0.33646        0.32999        1.14296        1.26744
       16.71631        0.33624        0.32957        1.14180        1.26556
       16.75484        0.33629        0.32959        1.14372        1.26754
       16.75484        0.33618        0.32899        1.14269        1.26590
       16.75484        0.33594        0.32859        1.14149        1.26420
       16.75484        0.33585        0.32828        1.14264        1.26478
       16.75484        0.33566        0.32777        1.14169        1.26405
       16.75484        0.33502        0.32748        1.14148        1.26266
       16.75484        0.33481        0.32696        1.14001        1.26135
       16.75484        0.33531        0.32675        1.14139        1.26233
       16.75484        0.33457        0.32620        1.14069        1.26042
       16.75484        0.33435        0.32567        1.13900        1.25859
       16.75484        0.33440        0.32553        1.14052        1.26036
       16.75484        0.33421        0.32512        1.14008        1.25825
       16.75484        0.33405        0.32467        1.13881        1.25721
       16.79346        0.33394        0.32424        1.13970        1.25762
       16.79346        0.33382        0.32380        1.13955        1.25648
       16.79346        0.33312        0.32346        1.13800        1.25477
       16.79346        0.33291        0.32297        1.13716        1.25333
       16.79346        0.33294        0.32275        1.13856        1.25457
       16.79346        0.33270        0.32219        1.13740        1.25290
       16.79346        0.33256        0.32190        1.13695        1.25183
       16.79346        0.33256        0.32169        1.13860        1.25303
       16.79346        0.33235        0.32121        1.13778        1.25120
       16.79346        0.33161        0.32074        1.13666        1.25019
       16.79346        0.33208        0.32048        1.13807        1.25080
       16.79346        0.33198        0.32012        1.13681        1.24935
       16.79346        0.33127        0.31972        1.13605        1.24875
       16.79346        0.33111        0.31927        1.13518        1.24698
       16.83217        0.33169        0.31921        1.13699        1.24843
       16.83217        0.33090        0.31850        1.13536        1.24660
       16.83217        0.33075        0.31815        1.13428        1.24474
       16.83217        0.33072        0.31804        1.13640        1.24669
       16.83217        0.33056        0.31751        1.13507        1.24496
       16.83217        0.33046        0.31731        1.13450        1.24353
       16.83217        0.33038        0.31712        1.13588        1.24508
       16.83217        0.33023        0.31667        1.13518        1.24334
       16.83217        0.33012        0.31619        1.13432        1.24263
       16.83217        0.33002        0.31585        1.13499        1.24275
       16.83217        0.32917        0.31518        1.13415        1.24064
       16.83217        0.32911        0.31483        1.13305        1.24011
       16.87097        0.32962        0.31479        1.13508        1.24138
       16.87097        0.32950        0.31445        1.13421        1.24018
       16.87097        0.32880        0.31396        1.13370        1.23922
       16.87097        0.32930        0.31383        1.13497        1.23998
       16.87097        0.32917        0.31341        1.13414        1.23900
       16.87097        0.32852        0.31310        1.13357        1.23773
       16.87097        0.32897        0.31305        1.13526        1.23913
       16.87097        0.32819        0.31219        1.13318        1.23656
       16.87097        0.32879        0.31216        1.13507        1.23862
       16.87097        0.32869        0.31201        1.13478        1.23773
       16.87097        0.32807        0.31165        1.13437        1.23634
       16.87097        0.32784        0.31114        1.13318        1.23521
       16.90988        0.32836        0.31108        1.13498        1.23655
       16.90988        0.32774        0.31069        1.13439        1.23550
       16.90988        0.32756        0.31032        1.13339        1.23427
       16.90988        0.32824        0.31040        1.13549        1.23616
       16.90988        0.32804        0.31010        1.13474        1.23529
       16.90988        0.32744        0.30972        1.13369        1.23408
       16.90988        0.32791        0.30970        1.13551        1.23584
       16.90988        0.32785        0.30929        1.13528        1.23438
       16.90988        0.32769        0.30904        1.13399        1.23371
       16.90988        0.32711        0.30868        1.13358        1.23284
