,lambda,t1_Tdust19.5331459,t2_Tdust19.5331459,t3_Tdust19.5331459,t4_Tdust19.5331459,t5_Tdust19.5331459,t6_Tdust19.5331459,t7_Tdust19.5331459,t8_Tdust19.5331459,t9_Tdust19.5331459,t10_Tdust19.5331459,t11_Tdust19.5331459,t12_Tdust19.5331459,t13_Tdust19.5331459,t14_Tdust19.5331459,t15_Tdust19.5331459,t16_Tdust19.5331459,t17_Tdust19.5331459,t18_Tdust19.5331459,t19_Tdust19.6633396,t20_Tdust19.6633396,t21_Tdust19.6633396,t22_Tdust19.6633396,t23_Tdust19.6633396,t24_Tdust19.6633396,t25_Tdust19.6633396,t26_Tdust19.6633396,t27_Tdust23.22449,t28_Tdust23.22449,t29_Tdust23.22449,t30_Tdust23.22449,t31_Tdust23.22449,t32_Tdust23.22449,t33_Tdust23.22449,t34_Tdust23.22449,t35_Tdust23.22449,t36_Tdust23.22449,t37_Tdust23.22449,t38_Tdust23.22449,t39_Tdust23.22449,t40_Tdust23.22449,t41_Tdust24.1763191,t42_Tdust24.1763191,t43_Tdust24.1763191,t44_Tdust24.1763191,t45_Tdust24.1763191,t46_Tdust24.1763191,t47_Tdust24.1763191,t48_Tdust24.1763191,t49_Tdust24.1763191,t50_Tdust24.1763191,t51_Tdust24.1763191,t52_Tdust32.059902,t53_Tdust32.059902,t54_Tdust32.059902,t55_Tdust32.059902,t56_Tdust32.059902,t57_Tdust32.059902,t58_Tdust32.059902,t59_Tdust32.059902,t60_Tdust32.059902,t61_Tdust32.059902,t62_Tdust32.059902,t63_Tdust32.059902,t64_Tdust32.059902,t65_Tdust32.059902,t66_Tdust32.059902,t67_Tdust33.140575,t68_Tdust33.517177,t69_Tdust33.517177,t70_Tdust33.517177,t71_Tdust33.517177,t72_Tdust33.517177,t73_Tdust33.517177,t74_Tdust33.517177,t75_Tdust33.517177,t76_Tdust33.517177,t77_Tdust32.772346,t78_Tdust32.772346,t79_Tdust32.772346,t80_Tdust33.140575,t81_Tdust33.140575,t82_Tdust33.140575,t83_Tdust33.517177,t84_Tdust33.517177,t85_Tdust33.9024276,t86_Tdust33.9024276,t87_Tdust34.296646,t88_Tdust34.296646,t89_Tdust34.296646,t90_Tdust34.296646,t91_Tdust34.296646,t92_Tdust34.296646,t93_Tdust41.5423889,t94_Tdust41.5423889,t95_Tdust41.5423889,t96_Tdust41.5423889,t97_Tdust41.5423889,t98_Tdust41.5423889,t99_Tdust41.5423889,t100_Tdust41.5423889,t101_Tdust41.5423889,t102_Tdust41.5423889,t103_Tdust52.6698570,t104_Tdust52.6698570,t105_Tdust52.6698570,t106_Tdust,t107_Tdust19.795417,t108_Tdust19.795417,t109_Tdust19.795417,t110_Tdust20.7711942,t111_Tdust21.8481564,t112_Tdust26.5721304,t113_Tdust32.0599016,t114_Tdust35.536288,t115_Tdust37.335554,t116_Tdust38.809327,t117_Tdust40.965408,t118_Tdust41.5423884,t119_Tdust41.5423884,t120_Tdust40.965408,t121_Tdust52.6698559,t122_Tdust52.6698559,t123_Tdust52.6698559,t124_Tdust52.6698559,t125_Tdust52.6698559,t126_Tdust52.6698559,t127_Tdust52.6698559,t128_Tdust52.6698559,t129_Tdust52.6698559,t130_Tdust52.6698559,t131_Tdust52.6698559,t132_Tdust52.6698559,t133_Tdust52.6698559,t134_Tdust52.6698559,t135_Tdust52.6698559,t136_Tdust52.6698559,t137_Tdust52.6698559,t138_Tdust52.6698559,t139_Tdust41.5423884,t140_Tdust41.5423884,t141_Tdust41.5423884,t142_Tdust41.5423884,t143_Tdust40.965408,t144_Tdust40.965408,t145_Tdust32.41220,t146_Tdust32.0599016,t147_Tdust32.0599016,t148_Tdust24.995901,t149_Tdust24.995901,t150_Tdust24.995901,t151_Tdust24.995901,t152_Tdust24.995901,t153_Tdust24.995901,t154_Tdust24.7858940,t155_Tdust19.6633405,t156_Tdust19.6633405,t157_Tdust19.6633405,t158_Tdust19.6633405,t159_Tdust19.5331468,t160_Tdust19.5331468,t161_Tdust19.5331468,t162_Tdust19.5331468,t163_Tdust19.5331468,t164_Tdust19.5331468,t165_Tdust19.5331468,t166_Tdust19.5331468,t167_Tdust19.5331468,t168_Tdust19.5331468,t169_Tdust19.5331468,t170_Tdust19.5331468,t171_Tdust19.5331468,t172_Tdust19.5331468,t173_Tdust19.5331468,t174_Tdust19.5331468,t175_Tdust19.5331468,t176_Tdust19.5331468,t177_Tdust19.5331468,t178_Tdust19.5331468,t179_Tdust19.5331468,t180_Tdust19.5331468,t181_Tdust19.5331468,t182_Tdust19.5331468,t183_Tdust19.5331468,t184_Tdust19.5331468
10,0.12589255,0.004697893,0.0054448475,0.0061615896,0.006851862,0.007518634,0.008164319,0.008790913,0.009400093,0.009993288,0.011420584,0.01276992,0.014052775,0.015277927,0.01645229,0.017581448,0.018669983,0.019721726,0.02222166,0.024548791,0.02673179,0.028792014,0.030745942,0.032606605,0.034384545,0.036088437,0.040087152,0.04374951,0.047136858,0.05029395,0.053254664,0.056045387,0.058687154,0.061197054,0.067007944,0.07223847,0.0770035,0.08138524,0.085444845,0.089229256,0.092775375,0.09611284,0.10372615,0.110449605,0.116473,0.12192961,0.12691694,0.13150877,0.13576229,0.13972291,0.14860666,0.15628152,0.16302451,0.1690264,0.17442445,0.17932089,0.18379398,0.11961761,0.12536675,0.13019823,0.13433823,0.13793935,0.14110935,0.14392716,0.1464523,0.14873074,0.15358838,0.15750526,0.16073291,0.16343689,0.16573167,0.16769938,0.16940087,0.17088234,0.17385209,0.17603226,0.1776576,0.17887777,0.17979318,0.1804739,0.18097042,0.18132019,0.181723,0.2067405,0.23536688,0.26403296,0.29273528,0.321471,0.35023773,0.3790334,0.45148134,0.5240784,0.5968076,0.6696555,0.74261135,0.8156664,0.8888131,0.9620454,1.1463385,1.331069,1.5161854,1.7016475,1.8874233,2.073486,2.2598147,2.4463897,1.981263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.7378896,1.0222222,0.89457434,0.35764405,-0.7935716,-2.3625658,0.57056105,9.350799,9.129062,8.884363,8.551612,8.335396,8.026463,7.628661,7.3253264,6.92828,6.5001736,6.0412374,5.55298,5.004347,4.525073,4.006144,3.4725516,3.0233765,2.583408,2.1709468,1.8283026,1.5471253,1.2869096,1.08056,0.91022086,0.7642619,0.6509888,0.55852294,0.4788941,0.41738686,0.36980602,0.32496715,0.29022634,0.2612388,0.23494814,0.21639015,0.19733433,0.18417804,0.17148936,0.1592479,0.15112595,0.14173359,0.13574918,0.12946108,0.12394806,0.119052365,0.11568411,0.11178258,0.10831125,0.105189905,0.103240125,0.10068114,0.09836678,0.09626073,0.09510996,0.09335228,0.09247853,0.09096486,0.09031517,0.08904876,0.087833464,0.086741835,0.08640129,0.08543188,0.08453166,0.084349915
11,0.12882496,0.005888304,0.0068245316,0.007722891,0.008588073,0.009423801,0.010233098,0.011018466,0.011782007,0.012525513,0.014314475,0.016005723,0.017613644,0.01914924,0.02062118,0.022036457,0.023400819,0.024719063,0.027852463,0.030769274,0.033505425,0.0360877,0.03853674,0.04086888,0.043097332,0.04523298,0.050244942,0.054835316,0.059080984,0.063038066,0.06674901,0.070246875,0.07355805,0.07670393,0.083987266,0.090543166,0.096515626,0.10200766,0.10709594,0.111839294,0.116283976,0.12046713,0.13000959,0.1384367,0.14598641,0.15282567,0.15907677,0.16483212,0.17016345,0.17512766,0.18626249,0.1958821,0.20433371,0.21185642,0.21862233,0.22475949,0.230366,0.16755837,0.17561167,0.18237951,0.18817878,0.19322316,0.19766364,0.20161079,0.20514795,0.20833956,0.21514407,0.22063078,0.22515202,0.2289397,0.23215418,0.23491052,0.23729396,0.23936917,0.24352911,0.24658307,0.24885984,0.25056905,0.25185132,0.25280485,0.25350037,0.25399032,0.2545546,0.2895987,0.32969806,0.36985302,0.41005877,0.45031127,0.49060723,0.5309437,0.63242763,0.7341204,0.83599824,0.93804234,1.0402378,1.1425719,1.2450347,1.3476171,1.6057719,1.8645395,2.1238475,2.3836398,2.6438713,2.9045053,3.165511,3.4268622,2.5309073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.73765475,1.021992,0.89457434,0.35842672,-0.79159194,-2.3587677,0.5740139,9.350799,10.155202,9.882997,9.521435,9.272322,8.928669,8.493812,8.148718,7.707044,7.2308173,6.720295,6.177155,5.5718803,5.0337086,4.4564486,3.8663669,3.363158,2.8737433,2.417149,2.035647,1.721028,1.4328555,1.2031041,1.0134475,0.85171556,0.72549367,0.6224343,0.53419995,0.46558952,0.41212982,0.3624965,0.32374373,0.29140845,0.26232955,0.24138035,0.22033615,0.20544817,0.19129413,0.17780696,0.16857897,0.15825152,0.15142643,0.1444121,0.13826238,0.13280137,0.12892401,0.12457595,0.12070733,0.11722876,0.11494839,0.11209919,0.10952237,0.10717747,0.10580066,0.103845425,0.102780335,0.10109977,0.10028818,0.09888027,0.09753245,0.096318625,0.09585785,0.094782345,0.09378359,0.09350256
12,0.13182567,0.0063058836,0.0073085045,0.008270573,0.00919711,0.010092105,0.0109587945,0.011799859,0.012617547,0.01341378,0.01532961,0.017140796,0.018862745,0.02050724,0.022083566,0.023599211,0.025060326,0.026472056,0.029827667,0.03295133,0.035881523,0.038646918,0.041269634,0.04376716,0.046153653,0.04844075,0.05380815,0.05872405,0.063270815,0.06750851,0.07148262,0.07522855,0.07877454,0.082143515,0.08994336,0.09696419,0.10336019,0.1092417,0.114690825,0.11977056,0.12453044,0.12901025,0.13922943,0.14825419,0.15633927,0.16366357,0.17035796,0.17652145,0.18223087,0.18754713,0.19947161,0.20977339,0.21882437,0.22688058,0.23412628,0.24069868,0.2467028,0.17802447,0.1865808,0.19377138,0.19993289,0.20529234,0.21001019,0.21420388,0.21796201,0.22135295,0.22858249,0.23441193,0.23921554,0.24323983,0.24665509,0.24958359,0.2521159,0.25432074,0.25874054,0.26198524,0.26440424,0.26622018,0.26758254,0.26859564,0.2693346,0.26985517,0.27045467,0.30768773,0.3502918,0.39295495,0.43567204,0.47843882,0.52125174,0.5641078,0.67193055,0.77997535,0.8882167,0.9966348,1.1052135,1.2139398,1.3228025,1.4317926,1.7060723,1.9810032,2.256508,2.5325277,2.8090138,3.0859277,3.3632364,3.6409123,2.9694638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.7374145,1.0217564,0.89457434,0.3592276,-0.7895662,-2.354881,0.5775472,9.350799,11.20524,10.904886,10.513843,10.231068,9.851888,9.379109,8.991285,8.503945,7.978477,7.4151664,6.815866,6.1526318,5.5541897,4.91724,4.269354,3.7108529,3.1708398,2.6690853,2.24782,1.8989805,1.5822002,1.3285022,1.1190782,0.941206,0.8017336,0.68783414,0.5907937,0.51491475,0.4554393,0.40089986,0.3580417,0.3222807,0.29034862,0.26695254,0.24387366,0.22721364,0.21156013,0.19679824,0.18643844,0.17515415,0.1674688,0.1597113,0.15291007,0.14687055,0.14247227,0.13766725,0.1333921,0.12954798,0.12692933,0.12378316,0.120937765,0.11834846,0.11674033,0.11458294,0.11332206,0.1114707,0.11049346,0.108940735,0.10745731,0.10611844,0.105534635,0.10435057,0.10325099,0.10286836
13,0.1348963,0.0067895483,0.007869071,0.008904931,0.009902535,0.010866175,0.011799341,0.012704914,0.013585322,0.014442626,0.016505402,0.018455505,0.020309528,0.022080157,0.02377739,0.025409285,0.026982468,0.028502481,0.032115467,0.03547872,0.038633652,0.04161116,0.04443504,0.04712413,0.049693666,0.052156188,0.057935264,0.06322822,0.06812373,0.072686456,0.076965384,0.08099862,0.08481659,0.08844397,0.09684207,0.104401395,0.111287974,0.1176206,0.12348768,0.12895703,0.134082,0.13890542,0.14990841,0.15962537,0.16833058,0.17621665,0.18342452,0.19006076,0.19620809,0.20193212,0.2147712,0.22586316,0.23560834,0.24428247,0.25208393,0.2591604,0.26562503,0.19792117,0.2074338,0.21542802,0.22227815,0.22823662,0.23348175,0.23814413,0.24232228,0.24609222,0.25412974,0.2606107,0.2659512,0.27042523,0.2742222,0.27747804,0.28029335,0.28274462,0.28765836,0.29126573,0.29395506,0.295974,0.2974886,0.29861492,0.2994365,0.30001524,0.3006817,0.34207606,0.38944173,0.43687308,0.4843644,0.53191096,0.57950884,0.6271546,0.7470281,0.8671484,0.98748726,1.1080225,1.2287364,1.3496144,1.4706441,1.5918152,1.8967495,2.2024076,2.5087042,2.8155727,3.12296,3.430823,3.7391248,4.047835,3.3053748e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.7371686,1.0215154,0.89457434,0.36004713,-0.7874932,-2.350904,0.5811628,9.350799,12.279743,11.950585,11.529373,11.2121525,10.7966175,10.285035,9.853485,9.319414,8.743557,8.126228,7.469459,6.746914,6.0867977,5.3887677,4.6817303,4.0666485,3.4748588,2.9268913,2.4649365,2.0810792,1.7350247,1.456822,1.22717,1.0327815,0.87974995,0.75475776,0.6487062,0.5653892,0.49975786,0.440198,0.39313883,0.35387227,0.31902054,0.29312053,0.26795956,0.24948624,0.23229833,0.21623202,0.20471404,0.1924506,0.18388496,0.17536698,0.16789904,0.16126756,0.15633619,0.15106359,0.14637242,0.14215425,0.13918942,0.13573936,0.13261914,0.12977973,0.12793489,0.12557064,0.124109395,0.12208328,0.12093651,0.11923562,0.11761343,0.116146594,0.1154369,0.114141725,0.11293898,0.11245238
14,0.13803843,0.0064131166,0.0074327886,0.0084112175,0.009353511,0.010263725,0.011145153,0.012000519,0.012832114,0.013641886,0.015590295,0.017432282,0.01918351,0.020855973,0.022459105,0.024000522,0.025486488,0.026922226,0.030334897,0.03351168,0.036491696,0.039304122,0.041971438,0.044511437,0.046938512,0.0492645,0.054723173,0.059722677,0.06434675,0.06865652,0.072698206,0.07650784,0.080114126,0.083540395,0.09147288,0.0986131,0.105117865,0.11109939,0.116641186,0.1218073,0.12664813,0.13120413,0.14159708,0.15077528,0.15899788,0.16644672,0.17325497,0.17952327,0.18532977,0.19073644,0.2028637,0.21334067,0.22254556,0.23073879,0.2381077,0.24479184,0.2508981,0.19694752,0.20641333,0.21436822,0.22118466,0.22711381,0.23233314,0.23697259,0.24113019,0.24488157,0.25287956,0.25932863,0.26464286,0.26909488,0.27287316,0.276113,0.27891445,0.28135365,0.28624326,0.28983286,0.29250896,0.29451796,0.29602513,0.2971459,0.29796344,0.2985393,0.29920253,0.34039325,0.3875259,0.4347239,0.4819816,0.52929425,0.576658,0.62406933,0.7433531,0.8628825,0.98262936,1.1025716,1.2226917,1.3429749,1.4634093,1.5839844,1.8874186,2.191573,2.4963627,2.8017216,3.1075969,3.413945,3.72073,4.0279217,3.4388108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.7369171,1.0212686,0.89457434,0.36088574,-0.785372,-2.3468342,0.5848626,9.350799,13.379271,13.020638,12.568555,12.216085,11.763348,11.212058,10.735764,10.153873,9.526455,8.85385,8.138273,7.3550367,6.6318097,5.8712773,5.1037107,4.430731,3.7859578,3.1907015,2.6871095,2.2674189,1.8914083,1.5881304,1.3377792,1.1264896,0.95958316,0.8232399,0.70796734,0.6170392,0.54510856,0.48041135,0.4290533,0.38619956,0.34836018,0.31989798,0.29260644,0.27227753,0.2535195,0.23611836,0.22341526,0.21014987,0.20068343,0.19138727,0.18323709,0.17599986,0.17052299,0.1647719,0.15965503,0.15505409,0.15173504,0.147974,0.14457256,0.14147721,0.13939017,0.13681422,0.13514796,0.132943,0.13162278,0.12977025,0.12800606,0.1264083,0.12556976,0.124160916,0.12285259,0.1222596
15,0.14125374,0.006020444,0.006977681,0.007896201,0.008780799,0.009635281,0.0104627395,0.011265731,0.012046408,0.012806597,0.014635706,0.016364908,0.018008912,0.019578967,0.021083942,0.022530979,0.023925956,0.025273785,0.028477501,0.03145977,0.034257323,0.036897544,0.03940154,0.04178602,0.044064485,0.046248052,0.05137249,0.056065876,0.060406826,0.0644527,0.068246916,0.07182329,0.07520876,0.07842524,0.08587203,0.09257504,0.09868153,0.10429682,0.10949928,0.11434908,0.118893504,0.12317054,0.13292713,0.14154337,0.14926247,0.15625523,0.1626466,0.16853112,0.1739821,0.1790577,0.1904424,0.2002779,0.20891915,0.21661071,0.22352843,0.22980332,0.23553565,0.1927657,0.20203054,0.20981653,0.21648823,0.22229148,0.22739999,0.23194094,0.23601022,0.23968196,0.24751014,0.25382227,0.25902367,0.26338118,0.26707923,0.27025023,0.27299222,0.27537963,0.28016543,0.2836788,0.28629807,0.2882644,0.28973958,0.29083654,0.29163674,0.2922004,0.29284954,0.33316562,0.37929752,0.42549336,0.4717476,0.51805574,0.5644137,0.6108183,0.7275694,0.84456086,0.96176505,1.0791606,1.1967301,1.3144593,1.4323366,1.5503515,1.8473427,2.145039,2.4433572,2.742232,3.0416129,3.3414564,3.6417274,3.942396,3.2129544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.7366596,1.0210162,0.89457434,0.3617439,-0.7832014,-2.3426695,0.5886486,9.350799,14.504406,14.115612,13.631939,13.2434,12.752594,12.160672,11.638591,11.007768,10.327586,9.598418,8.822664,7.977322,7.189515,6.3650236,5.535518,4.803292,4.1043024,3.4606557,2.9144568,2.4580984,2.051434,1.7224967,1.4509645,1.2223802,1.0412757,0.89331704,0.7686086,0.6698921,0.5915155,0.52156126,0.46580422,0.41927975,0.37838313,0.34729904,0.3178273,0.29559964,0.27523488,0.25646788,0.24255201,0.22826135,0.21787313,0.20778066,0.19893236,0.19107527,0.18504019,0.17879948,0.173247,0.16825438,0.16457283,0.16049358,0.15680435,0.15344712,0.15111223,0.14831968,0.1464436,0.14405565,0.14255792,0.14055023,0.13864073,0.13690898,0.13593861,0.13441344,0.13299708,0.13229524
16,0.14454396,0.0071056886,0.008235477,0.00931957,0.010363625,0.011372136,0.0123487525,0.0132964915,0.014217893,0.015115116,0.017273938,0.019314846,0.021255197,0.023108274,0.024884533,0.026592413,0.028238848,0.029829636,0.033610858,0.03713071,0.04043255,0.043548696,0.04650406,0.049318362,0.052007545,0.054584727,0.060632896,0.06617231,0.07129576,0.07607094,0.080549106,0.08477016,0.0887659,0.09256218,0.10135131,0.10926263,0.11646986,0.12309735,0.12923762,0.13496165,0.14032526,0.14537326,0.15688857,0.16705798,0.17616853,0.1844218,0.19196528,0.19891053,0.20534411,0.21133463,0.22477156,0.23638,0.24657893,0.25565696,0.26382166,0.27122766,0.27799332,0.22524093,0.2360666,0.24516429,0.25295997,0.25974092,0.26571003,0.271016,0.27577087,0.2800612,0.28920814,0.29658368,0.30266136,0.30775297,0.31207404,0.31577927,0.31898323,0.3217728,0.32736486,0.33147013,0.33453068,0.3368283,0.338552,0.33983377,0.34076875,0.34142736,0.34218585,0.38929403,0.44319773,0.4971762,0.5512229,0.60533255,0.6595005,0.7137229,0.85014296,0.98684394,1.1237936,1.2609665,1.3983431,1.5359063,1.6736422,1.811539,2.1585643,2.5064137,2.8549893,3.204216,3.5540328,3.904391,4.255249,4.606571,4.2775805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.73639613,1.020758,0.89457434,0.36262205,-0.78098017,-2.338408,0.5925228,9.350799,15.655753,15.236096,14.720097,14.294648,13.764886,13.131386,12.56245,11.881556,11.147382,10.3603325,9.523,8.614105,7.760213,6.8702736,5.9773865,5.184533,4.4300637,3.7368991,3.147101,2.6532202,2.2151878,1.8599935,1.5667865,1.3205048,1.1248715,0.9650268,0.8306628,0.7239763,0.6390035,0.56366986,0.50341135,0.45313063,0.40910554,0.3753385,0.34363577,0.3194651,0.2974562,0.27729148,0.2621346,0.24679478,0.23546329,0.22455597,0.2149933,0.20650189,0.1998956,0.19315386,0.18715562,0.18176217,0.17770971,0.17330484,0.16932113,0.1656959,0.16310738,0.16009317,0.1580024,0.1554272,0.15374781,0.15158136,0.14952317,0.14765431,0.14654905,0.14490482,0.14337793,0.14256467
17,0.14791085,0.0065053883,0.0075397305,0.008532237,0.009488089,0.0104113985,0.011305508,0.012173182,0.013016742,0.013838165,0.015814608,0.017683096,0.019459523,0.021156048,0.022782246,0.02434584,0.025853185,0.02730958,0.030771354,0.033993844,0.03701674,0.03986963,0.042575322,0.045151867,0.04761386,0.04997332,0.055510525,0.06058196,0.06527257,0.06964434,0.07374418,0.07760863,0.081266806,0.084742375,0.09278899,0.100031935,0.106630296,0.112697884,0.118319415,0.123559855,0.12847033,0.13309188,0.14363436,0.15294464,0.16128552,0.16884153,0.17574774,0.18210623,0.18799628,0.19348074,0.20578249,0.21641022,0.22574754,0.23405862,0.24153356,0.2483139,0.254508,0.20694476,0.21689108,0.2252498,0.23241222,0.23864235,0.24412662,0.24900158,0.2533702,0.257312,0.265716,0.2724924,0.2780764,0.28275445,0.2867245,0.29012877,0.29307246,0.29563546,0.30077326,0.30454507,0.307357,0.30946797,0.31105164,0.31222934,0.31308836,0.31369346,0.31439036,0.35767198,0.40719712,0.45679095,0.5064475,0.5561618,0.60592973,0.6557477,0.7810865,0.90668327,1.0325086,1.1585392,1.2847567,1.4111457,1.5376935,1.6643891,1.983226,2.3028195,2.6230805,2.9439397,3.2653415,3.5872402,3.9095984,4.232383,4.481375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.7361266,1.0204937,0.89457434,0.36352065,-0.7787072,-2.334047,0.5964872,9.350799,16.83393,16.382689,15.83361,15.370392,14.800767,14.124719,13.507838,12.775703,11.9862795,11.14,10.239654,9.265726,8.34421,7.387296,6.42955,5.5746574,4.7634153,4.0195794,3.3851657,2.8528886,2.3827574,2.000694,1.6853075,1.4209158,1.2104151,1.0384074,0.89416283,0.7793207,0.6875981,0.6067596,0.54189473,0.4877703,0.44054383,0.40403128,0.37004557,0.34388664,0.3201953,0.2986003,0.2821735,0.26576003,0.25346333,0.24172217,0.23142846,0.22228797,0.21509717,0.20784272,0.20138833,0.19558474,0.1911527,0.18641463,0.18212956,0.1782301,0.17538203,0.172141,0.16983056,0.16706371,0.16519846,0.16286953,0.16065918,0.15865001,0.1574067,0.15564068,0.15400064,0.15307339
18,0.15135613,0.0058634784,0.006795758,0.007690331,0.008551864,0.009384069,0.010189953,0.01097201,0.011732332,0.012472703,0.014254123,0.015938241,0.017539382,0.019068504,0.020534238,0.021943549,0.023302156,0.024614844,0.027735034,0.030639548,0.033364166,0.035935547,0.03837426,0.04069657,0.042915627,0.04504227,0.050033104,0.05460412,0.058831893,0.06277229,0.066467576,0.06995071,0.07324792,0.07638053,0.08363316,0.09016142,0.0961087,0.10157758,0.10664441,0.11136776,0.115793705,0.11995922,0.12946145,0.13785304,0.1453709,0.15218133,0.15840608,0.16413715,0.169446,0.1743893,0.18547717,0.19505623,0.20347221,0.21096322,0.21770059,0.22381186,0.22939476,0.19939423,0.20897764,0.21703137,0.22393247,0.22993529,0.23521945,0.23991656,0.2441258,0.24792379,0.2560211,0.2625503,0.26793057,0.2724379,0.27626315,0.2795432,0.28237948,0.28484896,0.2897993,0.29343352,0.29614285,0.2981768,0.2997027,0.3008374,0.30166507,0.30224812,0.3029196,0.34462202,0.3923402,0.44012454,0.48796934,0.5358698,0.5838219,0.6318222,0.7525879,0.8736023,0.9948367,1.116269,1.2378813,1.359659,1.4815894,1.6036625,1.9108664,2.2187994,2.5273755,2.8365278,3.146203,3.456357,3.7669535,4.0779614,4.394456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.7358507,1.0202233,0.89457434,0.3644402,-0.7763814,-2.3295846,0.60054404,9.350799,18.039537,17.555979,16.97305,16.471182,15.860766,15.14118,14.475238,13.690671,12.84471,11.937822,10.972994,9.93252,8.941803,7.916357,6.8922424,5.9738655,5.104529,4.3088417,3.6287737,3.057206,2.5542288,2.1446707,1.806588,1.5236648,1.2979505,1.1134967,0.9591414,0.83595383,0.7373242,0.65085274,0.5812742,0.5232165,0.47271413,0.43339217,0.39707032,0.36887684,0.34346384,0.32040524,0.302679,0.28516692,0.2718825,0.25928807,0.24824631,0.23844162,0.23065269,0.2228736,0.21595243,0.20972915,0.2049087,0.19982965,0.19523622,0.19105615,0.18794249,0.18446936,0.1819341,0.17897117,0.17691572,0.17442052,0.17205448,0.16990174,0.16851719,0.1666265,0.16487071,0.1638268
19,0.15488166,0.005859714,0.0067913956,0.007685394,0.008546375,0.009378045,0.010183412,0.010964967,0.011724801,0.012464697,0.014244973,0.01592801,0.017528122,0.019056262,0.020521056,0.021929462,0.023287198,0.024599044,0.027717227,0.03061988,0.033342745,0.03591248,0.038349625,0.040670443,0.04288808,0.045013357,0.050000984,0.05456907,0.058794126,0.06273199,0.06642491,0.069905795,0.0732009,0.0763315,0.08357947,0.090103544,0.096047,0.10151237,0.10657595,0.11129627,0.11571936,0.11988222,0.12937835,0.13776454,0.14527757,0.15208364,0.1583044,0.16403179,0.16933724,0.17427735,0.1853581,0.19493102,0.20334159,0.2108278,0.21756083,0.22366819,0.22924751,0.2063386,0.21625578,0.22459002,0.23173146,0.23794332,0.24341154,0.24827223,0.25262803,0.25655833,0.26493767,0.27169424,0.27726188,0.2819262,0.28588465,0.28927892,0.292214,0.2947695,0.29989225,0.30365303,0.30645674,0.3085615,0.31014058,0.3113148,0.31217128,0.31277463,0.31346947,0.3566243,0.40600437,0.45545292,0.50496405,0.5545327,0.6041549,0.65382695,0.7787986,0.9040275,1.0294843,1.1551456,1.2809936,1.4070123,1.5331894,1.659514,1.9774168,2.2960742,2.6153972,2.9353166,3.255777,3.576733,3.8981466,4.219986,3.9061247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.7355684,1.0199465,0.89457434,0.36538115,-0.7740013,-2.3250182,0.60469526,9.350799,19.273224,18.756596,18.139029,17.597612,16.945454,16.181316,15.465169,14.626949,13.723134,12.754226,11.723414,10.614843,9.553316,8.457741,7.365711,6.3823714,5.4535875,4.6048408,3.8780556,3.266282,2.7296937,2.2920008,1.9306934,1.628807,1.3875247,1.1903348,1.0256333,0.89390594,0.7882084,0.69597274,0.6215708,0.55948824,0.5056337,0.4634369,0.42472452,0.39444906,0.3672743,0.34271806,0.32366204,0.3050258,0.29073066,0.27726308,0.26545584,0.2549715,0.24657051,0.23825455,0.23085575,0.22420299,0.21898508,0.21355712,0.20864816,0.20418093,0.2007955,0.19708484,0.19431956,0.19115597,0.18890588,0.18624055,0.18371518,0.18141553,0.17988643,0.17786819,0.17599395,0.17483066
